episode_id	env_time	agent_id	action
Test_04_Level_1	1	19	2
Test_04_Level_1	1	20	2
Test_04_Level_1	1	21	2
Test_04_Level_1	1	22	2
Test_04_Level_1	1	23	2
Test_04_Level_1	1	24	2
Test_04_Level_1	1	25	2
Test_04_Level_1	1	26	2
Test_04_Level_1	1	27	2
Test_04_Level_1	1	28	2
Test_04_Level_1	1	29	2
Test_04_Level_1	1	30	2
Test_04_Level_1	1	31	2
Test_04_Level_1	1	32	2
Test_04_Level_1	1	33	2
Test_04_Level_1	1	34	2
Test_04_Level_1	1	35	2
Test_04_Level_1	1	36	2
Test_04_Level_1	1	37	2
Test_04_Level_1	1	38	2
Test_04_Level_1	1	39	2
Test_04_Level_1	1	40	2
Test_04_Level_1	1	41	2
Test_04_Level_1	1	42	2
Test_04_Level_1	1	43	2
Test_04_Level_1	1	44	2
Test_04_Level_1	1	45	2
Test_04_Level_1	1	46	2
Test_04_Level_1	1	47	2
Test_04_Level_1	1	48	2
Test_04_Level_1	1	49	2
Test_04_Level_1	1	50	2
Test_04_Level_1	1	51	2
Test_04_Level_1	1	52	2
Test_04_Level_1	1	53	2
Test_04_Level_1	1	54	2
Test_04_Level_1	1	55	2
Test_04_Level_1	1	56	2
Test_04_Level_1	1	57	2
Test_04_Level_1	1	58	2
Test_04_Level_1	1	59	2
Test_04_Level_1	1	60	2
Test_04_Level_1	1	61	2
Test_04_Level_1	1	62	2
Test_04_Level_1	1	63	2
Test_04_Level_1	1	64	2
Test_04_Level_1	1	65	2
Test_04_Level_1	1	66	2
Test_04_Level_1	1	67	2
Test_04_Level_1	1	68	2
Test_04_Level_1	1	69	2
Test_04_Level_1	1	70	2
Test_04_Level_1	1	71	2
Test_04_Level_1	1	72	2
Test_04_Level_1	1	73	2
Test_04_Level_1	1	74	2
Test_04_Level_1	1	75	2
Test_04_Level_1	1	76	2
Test_04_Level_1	1	77	2
Test_04_Level_1	1	78	2
Test_04_Level_1	1	79	2
Test_04_Level_1	2	0	2
Test_04_Level_1	2	1	2
Test_04_Level_1	2	2	2
Test_04_Level_1	2	3	2
Test_04_Level_1	2	4	2
Test_04_Level_1	2	5	2
Test_04_Level_1	2	6	2
Test_04_Level_1	2	7	2
Test_04_Level_1	2	8	2
Test_04_Level_1	2	9	2
Test_04_Level_1	2	10	2
Test_04_Level_1	2	11	2
Test_04_Level_1	2	12	2
Test_04_Level_1	2	13	2
Test_04_Level_1	2	14	2
Test_04_Level_1	2	15	2
Test_04_Level_1	2	16	2
Test_04_Level_1	2	17	2
Test_04_Level_1	2	18	2
Test_04_Level_1	2	19	2
Test_04_Level_1	2	20	2
Test_04_Level_1	2	21	2
Test_04_Level_1	2	22	2
Test_04_Level_1	2	23	2
Test_04_Level_1	2	24	2
Test_04_Level_1	2	25	2
Test_04_Level_1	2	26	2
Test_04_Level_1	2	27	2
Test_04_Level_1	2	28	2
Test_04_Level_1	2	29	2
Test_04_Level_1	2	30	2
Test_04_Level_1	2	31	2
Test_04_Level_1	2	32	2
Test_04_Level_1	2	33	2
Test_04_Level_1	2	34	2
Test_04_Level_1	2	35	2
Test_04_Level_1	2	36	2
Test_04_Level_1	2	37	4
Test_04_Level_1	2	38	2
Test_04_Level_1	2	39	2
Test_04_Level_1	2	40	2
Test_04_Level_1	2	41	2
Test_04_Level_1	2	42	2
Test_04_Level_1	2	43	2
Test_04_Level_1	2	44	2
Test_04_Level_1	2	45	2
Test_04_Level_1	2	46	2
Test_04_Level_1	2	47	2
Test_04_Level_1	2	48	2
Test_04_Level_1	2	49	2
Test_04_Level_1	2	50	2
Test_04_Level_1	2	51	2
Test_04_Level_1	2	52	2
Test_04_Level_1	2	53	2
Test_04_Level_1	2	54	2
Test_04_Level_1	2	55	2
Test_04_Level_1	2	56	2
Test_04_Level_1	2	57	2
Test_04_Level_1	2	58	2
Test_04_Level_1	2	59	2
Test_04_Level_1	2	60	2
Test_04_Level_1	2	61	2
Test_04_Level_1	2	62	2
Test_04_Level_1	2	63	2
Test_04_Level_1	2	64	2
Test_04_Level_1	2	65	2
Test_04_Level_1	2	66	2
Test_04_Level_1	2	67	2
Test_04_Level_1	2	68	2
Test_04_Level_1	2	69	2
Test_04_Level_1	2	70	2
Test_04_Level_1	2	71	2
Test_04_Level_1	2	72	2
Test_04_Level_1	2	73	2
Test_04_Level_1	2	74	2
Test_04_Level_1	2	75	2
Test_04_Level_1	2	76	2
Test_04_Level_1	2	77	2
Test_04_Level_1	2	78	2
Test_04_Level_1	2	79	2
Test_04_Level_1	3	0	2
Test_04_Level_1	3	1	2
Test_04_Level_1	3	2	2
Test_04_Level_1	3	3	2
Test_04_Level_1	3	4	2
Test_04_Level_1	3	5	2
Test_04_Level_1	3	6	2
Test_04_Level_1	3	7	2
Test_04_Level_1	3	8	2
Test_04_Level_1	3	9	2
Test_04_Level_1	3	10	2
Test_04_Level_1	3	11	2
Test_04_Level_1	3	12	2
Test_04_Level_1	3	13	2
Test_04_Level_1	3	14	2
Test_04_Level_1	3	15	2
Test_04_Level_1	3	16	2
Test_04_Level_1	3	17	2
Test_04_Level_1	3	18	2
Test_04_Level_1	3	19	2
Test_04_Level_1	3	20	2
Test_04_Level_1	3	21	2
Test_04_Level_1	3	22	2
Test_04_Level_1	3	23	2
Test_04_Level_1	3	24	2
Test_04_Level_1	3	25	2
Test_04_Level_1	3	26	2
Test_04_Level_1	3	27	2
Test_04_Level_1	3	28	2
Test_04_Level_1	3	29	2
Test_04_Level_1	3	30	2
Test_04_Level_1	3	31	2
Test_04_Level_1	3	32	2
Test_04_Level_1	3	33	2
Test_04_Level_1	3	34	2
Test_04_Level_1	3	35	2
Test_04_Level_1	3	36	2
Test_04_Level_1	3	37	4
Test_04_Level_1	3	38	2
Test_04_Level_1	3	39	2
Test_04_Level_1	3	40	2
Test_04_Level_1	3	41	2
Test_04_Level_1	3	42	2
Test_04_Level_1	3	43	2
Test_04_Level_1	3	44	2
Test_04_Level_1	3	45	2
Test_04_Level_1	3	46	2
Test_04_Level_1	3	47	2
Test_04_Level_1	3	48	2
Test_04_Level_1	3	49	2
Test_04_Level_1	3	50	2
Test_04_Level_1	3	51	2
Test_04_Level_1	3	52	2
Test_04_Level_1	3	53	2
Test_04_Level_1	3	54	2
Test_04_Level_1	3	55	2
Test_04_Level_1	3	56	2
Test_04_Level_1	3	57	2
Test_04_Level_1	3	58	2
Test_04_Level_1	3	59	2
Test_04_Level_1	3	60	2
Test_04_Level_1	3	61	2
Test_04_Level_1	3	62	2
Test_04_Level_1	3	63	2
Test_04_Level_1	3	64	2
Test_04_Level_1	3	65	2
Test_04_Level_1	3	66	2
Test_04_Level_1	3	67	2
Test_04_Level_1	3	68	2
Test_04_Level_1	3	69	2
Test_04_Level_1	3	70	2
Test_04_Level_1	3	71	2
Test_04_Level_1	3	72	2
Test_04_Level_1	3	73	2
Test_04_Level_1	3	74	2
Test_04_Level_1	3	75	2
Test_04_Level_1	3	76	2
Test_04_Level_1	3	77	2
Test_04_Level_1	3	78	2
Test_04_Level_1	3	79	2
Test_04_Level_1	4	0	2
Test_04_Level_1	4	1	2
Test_04_Level_1	4	2	2
Test_04_Level_1	4	3	2
Test_04_Level_1	4	4	2
Test_04_Level_1	4	5	2
Test_04_Level_1	4	6	2
Test_04_Level_1	4	7	2
Test_04_Level_1	4	8	2
Test_04_Level_1	4	9	2
Test_04_Level_1	4	10	2
Test_04_Level_1	4	11	2
Test_04_Level_1	4	12	2
Test_04_Level_1	4	13	2
Test_04_Level_1	4	14	2
Test_04_Level_1	4	15	2
Test_04_Level_1	4	16	2
Test_04_Level_1	4	17	2
Test_04_Level_1	4	18	2
Test_04_Level_1	4	19	2
Test_04_Level_1	4	20	2
Test_04_Level_1	4	21	2
Test_04_Level_1	4	22	2
Test_04_Level_1	4	23	2
Test_04_Level_1	4	24	2
Test_04_Level_1	4	25	2
Test_04_Level_1	4	26	2
Test_04_Level_1	4	27	2
Test_04_Level_1	4	28	2
Test_04_Level_1	4	29	2
Test_04_Level_1	4	30	2
Test_04_Level_1	4	31	2
Test_04_Level_1	4	32	2
Test_04_Level_1	4	33	2
Test_04_Level_1	4	34	2
Test_04_Level_1	4	35	2
Test_04_Level_1	4	36	2
Test_04_Level_1	4	37	4
Test_04_Level_1	4	38	2
Test_04_Level_1	4	39	2
Test_04_Level_1	4	40	2
Test_04_Level_1	4	41	2
Test_04_Level_1	4	42	2
Test_04_Level_1	4	43	2
Test_04_Level_1	4	44	2
Test_04_Level_1	4	45	2
Test_04_Level_1	4	46	2
Test_04_Level_1	4	47	2
Test_04_Level_1	4	48	2
Test_04_Level_1	4	49	2
Test_04_Level_1	4	50	2
Test_04_Level_1	4	51	2
Test_04_Level_1	4	52	2
Test_04_Level_1	4	53	2
Test_04_Level_1	4	54	2
Test_04_Level_1	4	55	2
Test_04_Level_1	4	56	2
Test_04_Level_1	4	57	2
Test_04_Level_1	4	58	2
Test_04_Level_1	4	59	2
Test_04_Level_1	4	60	2
Test_04_Level_1	4	61	2
Test_04_Level_1	4	62	2
Test_04_Level_1	4	63	2
Test_04_Level_1	4	64	2
Test_04_Level_1	4	65	2
Test_04_Level_1	4	66	2
Test_04_Level_1	4	67	2
Test_04_Level_1	4	68	2
Test_04_Level_1	4	69	2
Test_04_Level_1	4	70	2
Test_04_Level_1	4	71	2
Test_04_Level_1	4	72	2
Test_04_Level_1	4	73	2
Test_04_Level_1	4	74	2
Test_04_Level_1	4	75	2
Test_04_Level_1	4	76	2
Test_04_Level_1	4	77	2
Test_04_Level_1	4	78	2
Test_04_Level_1	4	79	2
Test_04_Level_1	5	0	2
Test_04_Level_1	5	1	2
Test_04_Level_1	5	2	2
Test_04_Level_1	5	3	2
Test_04_Level_1	5	4	2
Test_04_Level_1	5	5	2
Test_04_Level_1	5	6	2
Test_04_Level_1	5	7	2
Test_04_Level_1	5	8	2
Test_04_Level_1	5	9	2
Test_04_Level_1	5	10	2
Test_04_Level_1	5	11	2
Test_04_Level_1	5	12	2
Test_04_Level_1	5	13	2
Test_04_Level_1	5	14	2
Test_04_Level_1	5	15	2
Test_04_Level_1	5	16	2
Test_04_Level_1	5	17	2
Test_04_Level_1	5	18	2
Test_04_Level_1	5	19	2
Test_04_Level_1	5	20	2
Test_04_Level_1	5	21	2
Test_04_Level_1	5	22	2
Test_04_Level_1	5	23	2
Test_04_Level_1	5	24	2
Test_04_Level_1	5	25	2
Test_04_Level_1	5	26	2
Test_04_Level_1	5	27	2
Test_04_Level_1	5	28	2
Test_04_Level_1	5	29	2
Test_04_Level_1	5	30	2
Test_04_Level_1	5	31	2
Test_04_Level_1	5	32	2
Test_04_Level_1	5	33	2
Test_04_Level_1	5	34	2
Test_04_Level_1	5	35	2
Test_04_Level_1	5	36	2
Test_04_Level_1	5	37	4
Test_04_Level_1	5	38	4
Test_04_Level_1	5	39	2
Test_04_Level_1	5	40	2
Test_04_Level_1	5	41	2
Test_04_Level_1	5	42	2
Test_04_Level_1	5	43	2
Test_04_Level_1	5	44	2
Test_04_Level_1	5	45	2
Test_04_Level_1	5	46	2
Test_04_Level_1	5	47	2
Test_04_Level_1	5	48	2
Test_04_Level_1	5	49	2
Test_04_Level_1	5	50	2
Test_04_Level_1	5	51	2
Test_04_Level_1	5	52	2
Test_04_Level_1	5	53	2
Test_04_Level_1	5	54	2
Test_04_Level_1	5	55	2
Test_04_Level_1	5	56	2
Test_04_Level_1	5	57	2
Test_04_Level_1	5	58	2
Test_04_Level_1	5	59	2
Test_04_Level_1	5	60	2
Test_04_Level_1	5	61	2
Test_04_Level_1	5	62	2
Test_04_Level_1	5	63	2
Test_04_Level_1	5	64	2
Test_04_Level_1	5	65	2
Test_04_Level_1	5	66	2
Test_04_Level_1	5	67	2
Test_04_Level_1	5	68	2
Test_04_Level_1	5	69	2
Test_04_Level_1	5	70	2
Test_04_Level_1	5	71	2
Test_04_Level_1	5	72	2
Test_04_Level_1	5	73	2
Test_04_Level_1	5	74	2
Test_04_Level_1	5	75	2
Test_04_Level_1	5	76	2
Test_04_Level_1	5	77	2
Test_04_Level_1	5	78	2
Test_04_Level_1	5	79	2
Test_04_Level_1	6	0	2
Test_04_Level_1	6	1	2
Test_04_Level_1	6	2	2
Test_04_Level_1	6	3	2
Test_04_Level_1	6	4	2
Test_04_Level_1	6	5	2
Test_04_Level_1	6	6	2
Test_04_Level_1	6	7	2
Test_04_Level_1	6	8	2
Test_04_Level_1	6	9	2
Test_04_Level_1	6	10	2
Test_04_Level_1	6	11	2
Test_04_Level_1	6	12	2
Test_04_Level_1	6	13	2
Test_04_Level_1	6	14	2
Test_04_Level_1	6	15	2
Test_04_Level_1	6	16	2
Test_04_Level_1	6	17	2
Test_04_Level_1	6	18	2
Test_04_Level_1	6	19	2
Test_04_Level_1	6	20	2
Test_04_Level_1	6	21	2
Test_04_Level_1	6	22	2
Test_04_Level_1	6	23	2
Test_04_Level_1	6	24	2
Test_04_Level_1	6	25	2
Test_04_Level_1	6	26	2
Test_04_Level_1	6	27	2
Test_04_Level_1	6	28	2
Test_04_Level_1	6	29	2
Test_04_Level_1	6	30	2
Test_04_Level_1	6	31	2
Test_04_Level_1	6	32	2
Test_04_Level_1	6	33	2
Test_04_Level_1	6	34	2
Test_04_Level_1	6	35	2
Test_04_Level_1	6	36	2
Test_04_Level_1	6	37	4
Test_04_Level_1	6	38	4
Test_04_Level_1	6	39	2
Test_04_Level_1	6	40	2
Test_04_Level_1	6	41	2
Test_04_Level_1	6	42	2
Test_04_Level_1	6	43	2
Test_04_Level_1	6	44	2
Test_04_Level_1	6	45	2
Test_04_Level_1	6	46	2
Test_04_Level_1	6	47	2
Test_04_Level_1	6	48	2
Test_04_Level_1	6	49	2
Test_04_Level_1	6	50	2
Test_04_Level_1	6	51	2
Test_04_Level_1	6	52	2
Test_04_Level_1	6	53	2
Test_04_Level_1	6	54	2
Test_04_Level_1	6	55	2
Test_04_Level_1	6	56	2
Test_04_Level_1	6	57	2
Test_04_Level_1	6	58	2
Test_04_Level_1	6	59	2
Test_04_Level_1	6	60	2
Test_04_Level_1	6	61	2
Test_04_Level_1	6	62	2
Test_04_Level_1	6	63	2
Test_04_Level_1	6	64	2
Test_04_Level_1	6	65	2
Test_04_Level_1	6	66	2
Test_04_Level_1	6	67	2
Test_04_Level_1	6	68	2
Test_04_Level_1	6	69	2
Test_04_Level_1	6	70	2
Test_04_Level_1	6	71	2
Test_04_Level_1	6	72	2
Test_04_Level_1	6	73	2
Test_04_Level_1	6	74	2
Test_04_Level_1	6	75	2
Test_04_Level_1	6	76	2
Test_04_Level_1	6	77	2
Test_04_Level_1	6	78	2
Test_04_Level_1	6	79	2
Test_04_Level_1	7	0	2
Test_04_Level_1	7	1	2
Test_04_Level_1	7	2	2
Test_04_Level_1	7	3	2
Test_04_Level_1	7	4	2
Test_04_Level_1	7	5	2
Test_04_Level_1	7	6	2
Test_04_Level_1	7	7	2
Test_04_Level_1	7	8	2
Test_04_Level_1	7	9	2
Test_04_Level_1	7	10	2
Test_04_Level_1	7	11	4
Test_04_Level_1	7	12	2
Test_04_Level_1	7	13	3
Test_04_Level_1	7	14	2
Test_04_Level_1	7	15	2
Test_04_Level_1	7	16	2
Test_04_Level_1	7	17	2
Test_04_Level_1	7	18	2
Test_04_Level_1	7	19	2
Test_04_Level_1	7	20	2
Test_04_Level_1	7	21	2
Test_04_Level_1	7	22	2
Test_04_Level_1	7	23	2
Test_04_Level_1	7	24	2
Test_04_Level_1	7	25	2
Test_04_Level_1	7	26	2
Test_04_Level_1	7	27	2
Test_04_Level_1	7	28	2
Test_04_Level_1	7	29	2
Test_04_Level_1	7	30	2
Test_04_Level_1	7	31	2
Test_04_Level_1	7	32	2
Test_04_Level_1	7	33	2
Test_04_Level_1	7	34	2
Test_04_Level_1	7	35	2
Test_04_Level_1	7	36	2
Test_04_Level_1	7	37	4
Test_04_Level_1	7	38	4
Test_04_Level_1	7	39	2
Test_04_Level_1	7	40	2
Test_04_Level_1	7	41	2
Test_04_Level_1	7	42	2
Test_04_Level_1	7	43	2
Test_04_Level_1	7	44	2
Test_04_Level_1	7	45	2
Test_04_Level_1	7	46	2
Test_04_Level_1	7	47	2
Test_04_Level_1	7	48	2
Test_04_Level_1	7	49	2
Test_04_Level_1	7	50	2
Test_04_Level_1	7	51	2
Test_04_Level_1	7	52	2
Test_04_Level_1	7	53	2
Test_04_Level_1	7	54	2
Test_04_Level_1	7	55	2
Test_04_Level_1	7	56	2
Test_04_Level_1	7	57	2
Test_04_Level_1	7	58	2
Test_04_Level_1	7	59	2
Test_04_Level_1	7	60	2
Test_04_Level_1	7	61	2
Test_04_Level_1	7	62	2
Test_04_Level_1	7	63	2
Test_04_Level_1	7	64	2
Test_04_Level_1	7	65	2
Test_04_Level_1	7	66	2
Test_04_Level_1	7	67	2
Test_04_Level_1	7	68	2
Test_04_Level_1	7	69	2
Test_04_Level_1	7	70	2
Test_04_Level_1	7	71	2
Test_04_Level_1	7	72	2
Test_04_Level_1	7	73	2
Test_04_Level_1	7	74	2
Test_04_Level_1	7	75	2
Test_04_Level_1	7	76	2
Test_04_Level_1	7	77	2
Test_04_Level_1	7	78	2
Test_04_Level_1	7	79	2
Test_04_Level_1	8	0	2
Test_04_Level_1	8	1	2
Test_04_Level_1	8	2	2
Test_04_Level_1	8	3	2
Test_04_Level_1	8	4	2
Test_04_Level_1	8	5	2
Test_04_Level_1	8	6	2
Test_04_Level_1	8	7	2
Test_04_Level_1	8	8	2
Test_04_Level_1	8	9	2
Test_04_Level_1	8	10	2
Test_04_Level_1	8	11	4
Test_04_Level_1	8	12	2
Test_04_Level_1	8	13	2
Test_04_Level_1	8	14	2
Test_04_Level_1	8	15	2
Test_04_Level_1	8	16	2
Test_04_Level_1	8	17	4
Test_04_Level_1	8	18	2
Test_04_Level_1	8	19	2
Test_04_Level_1	8	20	2
Test_04_Level_1	8	21	2
Test_04_Level_1	8	22	2
Test_04_Level_1	8	23	2
Test_04_Level_1	8	24	2
Test_04_Level_1	8	25	2
Test_04_Level_1	8	26	2
Test_04_Level_1	8	27	2
Test_04_Level_1	8	28	2
Test_04_Level_1	8	29	2
Test_04_Level_1	8	30	2
Test_04_Level_1	8	31	2
Test_04_Level_1	8	32	2
Test_04_Level_1	8	33	2
Test_04_Level_1	8	34	2
Test_04_Level_1	8	35	2
Test_04_Level_1	8	36	2
Test_04_Level_1	8	37	4
Test_04_Level_1	8	38	4
Test_04_Level_1	8	39	2
Test_04_Level_1	8	40	2
Test_04_Level_1	8	41	2
Test_04_Level_1	8	42	2
Test_04_Level_1	8	43	2
Test_04_Level_1	8	44	2
Test_04_Level_1	8	45	2
Test_04_Level_1	8	46	2
Test_04_Level_1	8	47	2
Test_04_Level_1	8	48	2
Test_04_Level_1	8	49	2
Test_04_Level_1	8	50	2
Test_04_Level_1	8	51	2
Test_04_Level_1	8	52	2
Test_04_Level_1	8	53	2
Test_04_Level_1	8	54	2
Test_04_Level_1	8	55	2
Test_04_Level_1	8	56	2
Test_04_Level_1	8	57	2
Test_04_Level_1	8	58	2
Test_04_Level_1	8	59	2
Test_04_Level_1	8	60	2
Test_04_Level_1	8	61	2
Test_04_Level_1	8	62	2
Test_04_Level_1	8	63	2
Test_04_Level_1	8	64	2
Test_04_Level_1	8	65	2
Test_04_Level_1	8	66	2
Test_04_Level_1	8	67	2
Test_04_Level_1	8	68	2
Test_04_Level_1	8	69	2
Test_04_Level_1	8	70	2
Test_04_Level_1	8	71	2
Test_04_Level_1	8	72	2
Test_04_Level_1	8	73	2
Test_04_Level_1	8	74	2
Test_04_Level_1	8	75	2
Test_04_Level_1	8	76	2
Test_04_Level_1	8	77	2
Test_04_Level_1	8	78	2
Test_04_Level_1	8	79	2
Test_04_Level_1	9	0	2
Test_04_Level_1	9	1	2
Test_04_Level_1	9	2	2
Test_04_Level_1	9	3	2
Test_04_Level_1	9	4	2
Test_04_Level_1	9	5	2
Test_04_Level_1	9	6	2
Test_04_Level_1	9	7	2
Test_04_Level_1	9	8	2
Test_04_Level_1	9	9	2
Test_04_Level_1	9	10	2
Test_04_Level_1	9	11	4
Test_04_Level_1	9	12	2
Test_04_Level_1	9	13	2
Test_04_Level_1	9	14	2
Test_04_Level_1	9	15	2
Test_04_Level_1	9	16	2
Test_04_Level_1	9	17	4
Test_04_Level_1	9	18	2
Test_04_Level_1	9	19	2
Test_04_Level_1	9	20	2
Test_04_Level_1	9	21	2
Test_04_Level_1	9	22	2
Test_04_Level_1	9	23	2
Test_04_Level_1	9	24	2
Test_04_Level_1	9	25	2
Test_04_Level_1	9	26	2
Test_04_Level_1	9	27	2
Test_04_Level_1	9	28	2
Test_04_Level_1	9	29	2
Test_04_Level_1	9	30	2
Test_04_Level_1	9	31	2
Test_04_Level_1	9	32	2
Test_04_Level_1	9	33	2
Test_04_Level_1	9	34	2
Test_04_Level_1	9	35	2
Test_04_Level_1	9	36	2
Test_04_Level_1	9	37	4
Test_04_Level_1	9	38	4
Test_04_Level_1	9	39	2
Test_04_Level_1	9	40	2
Test_04_Level_1	9	41	2
Test_04_Level_1	9	42	2
Test_04_Level_1	9	43	2
Test_04_Level_1	9	44	2
Test_04_Level_1	9	45	2
Test_04_Level_1	9	46	2
Test_04_Level_1	9	47	2
Test_04_Level_1	9	48	2
Test_04_Level_1	9	49	2
Test_04_Level_1	9	50	2
Test_04_Level_1	9	51	2
Test_04_Level_1	9	52	2
Test_04_Level_1	9	53	2
Test_04_Level_1	9	54	2
Test_04_Level_1	9	55	2
Test_04_Level_1	9	56	2
Test_04_Level_1	9	57	2
Test_04_Level_1	9	58	2
Test_04_Level_1	9	59	2
Test_04_Level_1	9	60	2
Test_04_Level_1	9	61	2
Test_04_Level_1	9	62	2
Test_04_Level_1	9	63	2
Test_04_Level_1	9	64	2
Test_04_Level_1	9	65	2
Test_04_Level_1	9	66	2
Test_04_Level_1	9	67	2
Test_04_Level_1	9	68	2
Test_04_Level_1	9	69	2
Test_04_Level_1	9	70	2
Test_04_Level_1	9	71	2
Test_04_Level_1	9	72	2
Test_04_Level_1	9	73	2
Test_04_Level_1	9	74	2
Test_04_Level_1	9	75	2
Test_04_Level_1	9	76	2
Test_04_Level_1	9	77	2
Test_04_Level_1	9	78	2
Test_04_Level_1	9	79	2
Test_04_Level_1	10	0	2
Test_04_Level_1	10	1	2
Test_04_Level_1	10	2	2
Test_04_Level_1	10	3	2
Test_04_Level_1	10	4	2
Test_04_Level_1	10	5	2
Test_04_Level_1	10	6	2
Test_04_Level_1	10	7	2
Test_04_Level_1	10	8	2
Test_04_Level_1	10	9	2
Test_04_Level_1	10	10	2
Test_04_Level_1	10	11	4
Test_04_Level_1	10	12	2
Test_04_Level_1	10	13	2
Test_04_Level_1	10	14	2
Test_04_Level_1	10	15	2
Test_04_Level_1	10	16	2
Test_04_Level_1	10	17	4
Test_04_Level_1	10	18	2
Test_04_Level_1	10	19	2
Test_04_Level_1	10	20	2
Test_04_Level_1	10	21	2
Test_04_Level_1	10	22	2
Test_04_Level_1	10	23	2
Test_04_Level_1	10	24	2
Test_04_Level_1	10	25	2
Test_04_Level_1	10	26	2
Test_04_Level_1	10	27	2
Test_04_Level_1	10	28	2
Test_04_Level_1	10	29	2
Test_04_Level_1	10	30	2
Test_04_Level_1	10	31	2
Test_04_Level_1	10	32	2
Test_04_Level_1	10	33	2
Test_04_Level_1	10	34	2
Test_04_Level_1	10	35	2
Test_04_Level_1	10	36	2
Test_04_Level_1	10	37	4
Test_04_Level_1	10	38	4
Test_04_Level_1	10	39	2
Test_04_Level_1	10	40	2
Test_04_Level_1	10	41	2
Test_04_Level_1	10	42	2
Test_04_Level_1	10	43	2
Test_04_Level_1	10	44	2
Test_04_Level_1	10	45	2
Test_04_Level_1	10	46	2
Test_04_Level_1	10	47	2
Test_04_Level_1	10	48	2
Test_04_Level_1	10	49	2
Test_04_Level_1	10	50	2
Test_04_Level_1	10	51	2
Test_04_Level_1	10	52	2
Test_04_Level_1	10	53	2
Test_04_Level_1	10	54	2
Test_04_Level_1	10	55	2
Test_04_Level_1	10	56	2
Test_04_Level_1	10	57	2
Test_04_Level_1	10	58	2
Test_04_Level_1	10	59	2
Test_04_Level_1	10	60	2
Test_04_Level_1	10	61	2
Test_04_Level_1	10	62	2
Test_04_Level_1	10	63	2
Test_04_Level_1	10	64	2
Test_04_Level_1	10	65	2
Test_04_Level_1	10	66	2
Test_04_Level_1	10	67	2
Test_04_Level_1	10	68	2
Test_04_Level_1	10	69	2
Test_04_Level_1	10	70	2
Test_04_Level_1	10	71	2
Test_04_Level_1	10	72	2
