episode_id	env_time	agent_id	position
Test_04_Level_1	4	54	
Test_04_Level_1	4	55	
Test_04_Level_1	4	56	
Test_04_Level_1	4	57	
Test_04_Level_1	4	58	
Test_04_Level_1	4	59	
Test_04_Level_1	4	60	
Test_04_Level_1	4	61	
Test_04_Level_1	4	62	
Test_04_Level_1	4	63	
Test_04_Level_1	4	64	
Test_04_Level_1	4	65	
Test_04_Level_1	4	66	
Test_04_Level_1	4	67	
Test_04_Level_1	4	68	
Test_04_Level_1	4	69	
Test_04_Level_1	4	70	
Test_04_Level_1	4	71	
Test_04_Level_1	4	72	
Test_04_Level_1	4	73	
Test_04_Level_1	4	74	
Test_04_Level_1	4	75	
Test_04_Level_1	4	76	
Test_04_Level_1	4	77	
Test_04_Level_1	4	78	
Test_04_Level_1	4	79	
Test_04_Level_1	5	0	
Test_04_Level_1	5	1	
Test_04_Level_1	5	2	
Test_04_Level_1	5	3	
Test_04_Level_1	5	4	((5, 9), 3)
Test_04_Level_1	5	5	
Test_04_Level_1	5	6	
Test_04_Level_1	5	7	
Test_04_Level_1	5	8	
Test_04_Level_1	5	9	
Test_04_Level_1	5	10	
Test_04_Level_1	5	11	
Test_04_Level_1	5	12	
Test_04_Level_1	5	13	
Test_04_Level_1	5	14	
Test_04_Level_1	5	15	
Test_04_Level_1	5	16	
Test_04_Level_1	5	17	
Test_04_Level_1	5	18	
Test_04_Level_1	5	19	
Test_04_Level_1	5	20	
Test_04_Level_1	5	21	
Test_04_Level_1	5	22	((6, 21), 0)
Test_04_Level_1	5	23	
Test_04_Level_1	5	24	
Test_04_Level_1	5	25	
Test_04_Level_1	5	26	
Test_04_Level_1	5	27	
Test_04_Level_1	5	28	
Test_04_Level_1	5	29	
Test_04_Level_1	5	30	
Test_04_Level_1	5	31	
Test_04_Level_1	5	32	
Test_04_Level_1	5	33	
Test_04_Level_1	5	34	
Test_04_Level_1	5	35	
Test_04_Level_1	5	36	
Test_04_Level_1	5	37	
Test_04_Level_1	5	38	
Test_04_Level_1	5	39	
Test_04_Level_1	5	40	
Test_04_Level_1	5	41	
Test_04_Level_1	5	42	
Test_04_Level_1	5	43	
Test_04_Level_1	5	44	
Test_04_Level_1	5	45	
Test_04_Level_1	5	46	
Test_04_Level_1	5	47	
Test_04_Level_1	5	48	
Test_04_Level_1	5	49	
Test_04_Level_1	5	50	
Test_04_Level_1	5	51	
Test_04_Level_1	5	52	
Test_04_Level_1	5	53	
Test_04_Level_1	5	54	
Test_04_Level_1	5	55	
Test_04_Level_1	5	56	
Test_04_Level_1	5	57	
Test_04_Level_1	5	58	
Test_04_Level_1	5	59	
Test_04_Level_1	5	60	
Test_04_Level_1	5	61	
Test_04_Level_1	5	62	
Test_04_Level_1	5	63	
Test_04_Level_1	5	64	
Test_04_Level_1	5	65	
Test_04_Level_1	5	66	
Test_04_Level_1	5	67	
Test_04_Level_1	5	68	
Test_04_Level_1	5	69	
Test_04_Level_1	5	70	
Test_04_Level_1	5	71	
Test_04_Level_1	5	72	
Test_04_Level_1	5	73	
Test_04_Level_1	5	74	
Test_04_Level_1	5	75	
Test_04_Level_1	5	76	
Test_04_Level_1	5	77	
Test_04_Level_1	5	78	
Test_04_Level_1	5	79	
Test_04_Level_1	6	0	
Test_04_Level_1	6	1	
Test_04_Level_1	6	2	
Test_04_Level_1	6	3	
Test_04_Level_1	6	4	((5, 8), 3)
Test_04_Level_1	6	5	
Test_04_Level_1	6	6	
Test_04_Level_1	6	7	
Test_04_Level_1	6	8	
Test_04_Level_1	6	9	
Test_04_Level_1	6	10	
Test_04_Level_1	6	11	
Test_04_Level_1	6	12	
Test_04_Level_1	6	13	
Test_04_Level_1	6	14	
Test_04_Level_1	6	15	
Test_04_Level_1	6	16	
Test_04_Level_1	6	17	
Test_04_Level_1	6	18	
Test_04_Level_1	6	19	
Test_04_Level_1	6	20	
Test_04_Level_1	6	21	
Test_04_Level_1	6	22	((5, 21), 0)
Test_04_Level_1	6	23	
Test_04_Level_1	6	24	
Test_04_Level_1	6	25	
Test_04_Level_1	6	26	
Test_04_Level_1	6	27	
Test_04_Level_1	6	28	
Test_04_Level_1	6	29	
Test_04_Level_1	6	30	
Test_04_Level_1	6	31	
Test_04_Level_1	6	32	
Test_04_Level_1	6	33	
Test_04_Level_1	6	34	
Test_04_Level_1	6	35	
Test_04_Level_1	6	36	
Test_04_Level_1	6	37	
Test_04_Level_1	6	38	
Test_04_Level_1	6	39	
Test_04_Level_1	6	40	
Test_04_Level_1	6	41	
Test_04_Level_1	6	42	
Test_04_Level_1	6	43	((6, 21), 0)
Test_04_Level_1	6	44	
Test_04_Level_1	6	45	
Test_04_Level_1	6	46	
Test_04_Level_1	6	47	
Test_04_Level_1	6	48	
Test_04_Level_1	6	49	
Test_04_Level_1	6	50	
Test_04_Level_1	6	51	
Test_04_Level_1	6	52	
Test_04_Level_1	6	53	
Test_04_Level_1	6	54	
Test_04_Level_1	6	55	
Test_04_Level_1	6	56	
Test_04_Level_1	6	57	
Test_04_Level_1	6	58	
Test_04_Level_1	6	59	
Test_04_Level_1	6	60	
Test_04_Level_1	6	61	
Test_04_Level_1	6	62	
Test_04_Level_1	6	63	
Test_04_Level_1	6	64	
Test_04_Level_1	6	65	
Test_04_Level_1	6	66	
Test_04_Level_1	6	67	
Test_04_Level_1	6	68	
Test_04_Level_1	6	69	
Test_04_Level_1	6	70	
Test_04_Level_1	6	71	
Test_04_Level_1	6	72	
Test_04_Level_1	6	73	
Test_04_Level_1	6	74	
Test_04_Level_1	6	75	
Test_04_Level_1	6	76	
Test_04_Level_1	6	77	
Test_04_Level_1	6	78	
Test_04_Level_1	6	79	
Test_04_Level_1	7	0	
Test_04_Level_1	7	1	
Test_04_Level_1	7	2	
Test_04_Level_1	7	3	
Test_04_Level_1	7	4	((6, 8), 2)
Test_04_Level_1	7	5	
Test_04_Level_1	7	6	
Test_04_Level_1	7	7	
Test_04_Level_1	7	8	
Test_04_Level_1	7	9	
Test_04_Level_1	7	10	
Test_04_Level_1	7	11	
Test_04_Level_1	7	12	
Test_04_Level_1	7	13	
Test_04_Level_1	7	14	
Test_04_Level_1	7	15	
Test_04_Level_1	7	16	
Test_04_Level_1	7	17	
Test_04_Level_1	7	18	
Test_04_Level_1	7	19	
Test_04_Level_1	7	20	
Test_04_Level_1	7	21	
Test_04_Level_1	7	22	((5, 21), 0)
Test_04_Level_1	7	23	
Test_04_Level_1	7	24	
Test_04_Level_1	7	25	
Test_04_Level_1	7	26	
Test_04_Level_1	7	27	
Test_04_Level_1	7	28	
Test_04_Level_1	7	29	
Test_04_Level_1	7	30	
Test_04_Level_1	7	31	
Test_04_Level_1	7	32	
Test_04_Level_1	7	33	
Test_04_Level_1	7	34	
Test_04_Level_1	7	35	
Test_04_Level_1	7	36	
Test_04_Level_1	7	37	
Test_04_Level_1	7	38	
Test_04_Level_1	7	39	
Test_04_Level_1	7	40	
Test_04_Level_1	7	41	
Test_04_Level_1	7	42	
Test_04_Level_1	7	43	((6, 21), 0)
Test_04_Level_1	7	44	
Test_04_Level_1	7	45	
Test_04_Level_1	7	46	
Test_04_Level_1	7	47	
Test_04_Level_1	7	48	
Test_04_Level_1	7	49	
Test_04_Level_1	7	50	
Test_04_Level_1	7	51	
Test_04_Level_1	7	52	
Test_04_Level_1	7	53	
Test_04_Level_1	7	54	
Test_04_Level_1	7	55	
Test_04_Level_1	7	56	
Test_04_Level_1	7	57	
Test_04_Level_1	7	58	
Test_04_Level_1	7	59	
Test_04_Level_1	7	60	
Test_04_Level_1	7	61	
Test_04_Level_1	7	62	
Test_04_Level_1	7	63	
Test_04_Level_1	7	64	
Test_04_Level_1	7	65	
Test_04_Level_1	7	66	
Test_04_Level_1	7	67	
Test_04_Level_1	7	68	
Test_04_Level_1	7	69	
Test_04_Level_1	7	70	
Test_04_Level_1	7	71	
Test_04_Level_1	7	72	
Test_04_Level_1	7	73	
Test_04_Level_1	7	74	
Test_04_Level_1	7	75	
Test_04_Level_1	7	76	
Test_04_Level_1	7	77	
Test_04_Level_1	7	78	
Test_04_Level_1	7	79	
Test_04_Level_1	8	0	
Test_04_Level_1	8	1	
Test_04_Level_1	8	2	
Test_04_Level_1	8	3	
Test_04_Level_1	8	4	((6, 7), 3)
Test_04_Level_1	8	5	
Test_04_Level_1	8	6	
Test_04_Level_1	8	7	
Test_04_Level_1	8	8	
Test_04_Level_1	8	9	
Test_04_Level_1	8	10	
Test_04_Level_1	8	11	
Test_04_Level_1	8	12	
Test_04_Level_1	8	13	
Test_04_Level_1	8	14	
Test_04_Level_1	8	15	
Test_04_Level_1	8	16	
Test_04_Level_1	8	17	
Test_04_Level_1	8	18	
Test_04_Level_1	8	19	
Test_04_Level_1	8	20	
Test_04_Level_1	8	21	
Test_04_Level_1	8	22	((5, 21), 0)
Test_04_Level_1	8	23	
Test_04_Level_1	8	24	
Test_04_Level_1	8	25	
Test_04_Level_1	8	26	
Test_04_Level_1	8	27	
Test_04_Level_1	8	28	
Test_04_Level_1	8	29	
Test_04_Level_1	8	30	
Test_04_Level_1	8	31	
Test_04_Level_1	8	32	
Test_04_Level_1	8	33	
Test_04_Level_1	8	34	
Test_04_Level_1	8	35	
Test_04_Level_1	8	36	
Test_04_Level_1	8	37	
Test_04_Level_1	8	38	
Test_04_Level_1	8	39	
Test_04_Level_1	8	40	
Test_04_Level_1	8	41	
Test_04_Level_1	8	42	
Test_04_Level_1	8	43	((6, 21), 0)
Test_04_Level_1	8	44	
Test_04_Level_1	8	45	
Test_04_Level_1	8	46	
Test_04_Level_1	8	47	
Test_04_Level_1	8	48	
Test_04_Level_1	8	49	
Test_04_Level_1	8	50	
Test_04_Level_1	8	51	
Test_04_Level_1	8	52	
Test_04_Level_1	8	53	
Test_04_Level_1	8	54	
Test_04_Level_1	8	55	
Test_04_Level_1	8	56	
Test_04_Level_1	8	57	
Test_04_Level_1	8	58	
Test_04_Level_1	8	59	
Test_04_Level_1	8	60	
Test_04_Level_1	8	61	
Test_04_Level_1	8	62	
Test_04_Level_1	8	63	
Test_04_Level_1	8	64	
Test_04_Level_1	8	65	
Test_04_Level_1	8	66	
Test_04_Level_1	8	67	
Test_04_Level_1	8	68	
Test_04_Level_1	8	69	
Test_04_Level_1	8	70	
Test_04_Level_1	8	71	
Test_04_Level_1	8	72	
Test_04_Level_1	8	73	
Test_04_Level_1	8	74	
Test_04_Level_1	8	75	
Test_04_Level_1	8	76	
Test_04_Level_1	8	77	
Test_04_Level_1	8	78	
Test_04_Level_1	8	79	
Test_04_Level_1	9	0	
Test_04_Level_1	9	1	
Test_04_Level_1	9	2	
Test_04_Level_1	9	3	
Test_04_Level_1	9	4	((7, 7), 2)
Test_04_Level_1	9	5	
Test_04_Level_1	9	6	
Test_04_Level_1	9	7	
Test_04_Level_1	9	8	
Test_04_Level_1	9	9	
Test_04_Level_1	9	10	
Test_04_Level_1	9	11	
Test_04_Level_1	9	12	
Test_04_Level_1	9	13	
Test_04_Level_1	9	14	
Test_04_Level_1	9	15	
Test_04_Level_1	9	16	
Test_04_Level_1	9	17	
Test_04_Level_1	9	18	
Test_04_Level_1	9	19	
Test_04_Level_1	9	20	
Test_04_Level_1	9	21	
Test_04_Level_1	9	22	((4, 21), 0)
Test_04_Level_1	9	23	
Test_04_Level_1	9	24	
Test_04_Level_1	9	25	
Test_04_Level_1	9	26	
Test_04_Level_1	9	27	
Test_04_Level_1	9	28	
Test_04_Level_1	9	29	
Test_04_Level_1	9	30	
Test_04_Level_1	9	31	
Test_04_Level_1	9	32	
Test_04_Level_1	9	33	
Test_04_Level_1	9	34	
Test_04_Level_1	9	35	
Test_04_Level_1	9	36	
Test_04_Level_1	9	37	
Test_04_Level_1	9	38	
Test_04_Level_1	9	39	
Test_04_Level_1	9	40	
Test_04_Level_1	9	41	
Test_04_Level_1	9	42	
Test_04_Level_1	9	43	((5, 21), 0)
Test_04_Level_1	9	44	
Test_04_Level_1	9	45	
Test_04_Level_1	9	46	
Test_04_Level_1	9	47	
Test_04_Level_1	9	48	
Test_04_Level_1	9	49	
Test_04_Level_1	9	50	
Test_04_Level_1	9	51	
Test_04_Level_1	9	52	
Test_04_Level_1	9	53	
Test_04_Level_1	9	54	
Test_04_Level_1	9	55	
Test_04_Level_1	9	56	
Test_04_Level_1	9	57	
Test_04_Level_1	9	58	
Test_04_Level_1	9	59	
Test_04_Level_1	9	60	
Test_04_Level_1	9	61	
Test_04_Level_1	9	62	
Test_04_Level_1	9	63	
Test_04_Level_1	9	64	
Test_04_Level_1	9	65	
Test_04_Level_1	9	66	
Test_04_Level_1	9	67	
Test_04_Level_1	9	68	
Test_04_Level_1	9	69	
Test_04_Level_1	9	70	
Test_04_Level_1	9	71	
Test_04_Level_1	9	72	
Test_04_Level_1	9	73	
Test_04_Level_1	9	74	
Test_04_Level_1	9	75	
Test_04_Level_1	9	76	
Test_04_Level_1	9	77	
Test_04_Level_1	9	78	
Test_04_Level_1	9	79	
Test_04_Level_1	10	0	
Test_04_Level_1	10	1	
Test_04_Level_1	10	2	
Test_04_Level_1	10	3	
Test_04_Level_1	10	4	((7, 6), 3)
Test_04_Level_1	10	5	
Test_04_Level_1	10	6	
Test_04_Level_1	10	7	
Test_04_Level_1	10	8	
Test_04_Level_1	10	9	
Test_04_Level_1	10	10	
Test_04_Level_1	10	11	
Test_04_Level_1	10	12	
Test_04_Level_1	10	13	
Test_04_Level_1	10	14	
Test_04_Level_1	10	15	
Test_04_Level_1	10	16	
Test_04_Level_1	10	17	
Test_04_Level_1	10	18	
Test_04_Level_1	10	19	
Test_04_Level_1	10	20	
Test_04_Level_1	10	21	
Test_04_Level_1	10	22	((4, 21), 0)
Test_04_Level_1	10	23	
Test_04_Level_1	10	24	
Test_04_Level_1	10	25	
Test_04_Level_1	10	26	
Test_04_Level_1	10	27	
Test_04_Level_1	10	28	
Test_04_Level_1	10	29	
Test_04_Level_1	10	30	
Test_04_Level_1	10	31	
Test_04_Level_1	10	32	
Test_04_Level_1	10	33	
Test_04_Level_1	10	34	
Test_04_Level_1	10	35	
Test_04_Level_1	10	36	
Test_04_Level_1	10	37	
Test_04_Level_1	10	38	
Test_04_Level_1	10	39	
Test_04_Level_1	10	40	
Test_04_Level_1	10	41	
Test_04_Level_1	10	42	
Test_04_Level_1	10	43	((5, 21), 0)
Test_04_Level_1	10	44	
Test_04_Level_1	10	45	
Test_04_Level_1	10	46	
Test_04_Level_1	10	47	
Test_04_Level_1	10	48	((6, 21), 0)
Test_04_Level_1	10	49	
Test_04_Level_1	10	50	
Test_04_Level_1	10	51	
Test_04_Level_1	10	52	
Test_04_Level_1	10	53	
Test_04_Level_1	10	54	
Test_04_Level_1	10	55	
Test_04_Level_1	10	56	
Test_04_Level_1	10	57	
Test_04_Level_1	10	58	
Test_04_Level_1	10	59	
Test_04_Level_1	10	60	
Test_04_Level_1	10	61	
Test_04_Level_1	10	62	
Test_04_Level_1	10	63	
Test_04_Level_1	10	64	
Test_04_Level_1	10	65	
Test_04_Level_1	10	66	
Test_04_Level_1	10	67	
Test_04_Level_1	10	68	
Test_04_Level_1	10	69	
Test_04_Level_1	10	70	
Test_04_Level_1	10	71	
Test_04_Level_1	10	72	
Test_04_Level_1	10	73	
Test_04_Level_1	10	74	
Test_04_Level_1	10	75	
Test_04_Level_1	10	76	
Test_04_Level_1	10	77	
Test_04_Level_1	10	78	
Test_04_Level_1	10	79	
Test_04_Level_1	11	0	
Test_04_Level_1	11	1	
Test_04_Level_1	11	2	
Test_04_Level_1	11	3	
Test_04_Level_1	11	4	((7, 5), 3)
Test_04_Level_1	11	5	
Test_04_Level_1	11	6	
Test_04_Level_1	11	7	
Test_04_Level_1	11	8	
Test_04_Level_1	11	9	
Test_04_Level_1	11	10	
Test_04_Level_1	11	11	
Test_04_Level_1	11	12	
Test_04_Level_1	11	13	
Test_04_Level_1	11	14	
Test_04_Level_1	11	15	
Test_04_Level_1	11	16	
Test_04_Level_1	11	17	
Test_04_Level_1	11	18	
Test_04_Level_1	11	19	
Test_04_Level_1	11	20	
Test_04_Level_1	11	21	
Test_04_Level_1	11	22	((4, 21), 0)
Test_04_Level_1	11	23	
Test_04_Level_1	11	24	
Test_04_Level_1	11	25	
Test_04_Level_1	11	26	
Test_04_Level_1	11	27	
Test_04_Level_1	11	28	
Test_04_Level_1	11	29	
Test_04_Level_1	11	30	
Test_04_Level_1	11	31	
Test_04_Level_1	11	32	
Test_04_Level_1	11	33	
Test_04_Level_1	11	34	
Test_04_Level_1	11	35	
Test_04_Level_1	11	36	
Test_04_Level_1	11	37	
Test_04_Level_1	11	38	
Test_04_Level_1	11	39	
Test_04_Level_1	11	40	
Test_04_Level_1	11	41	
Test_04_Level_1	11	42	
Test_04_Level_1	11	43	((5, 21), 0)
Test_04_Level_1	11	44	
Test_04_Level_1	11	45	
Test_04_Level_1	11	46	
Test_04_Level_1	11	47	
Test_04_Level_1	11	48	((6, 21), 0)
Test_04_Level_1	11	49	
Test_04_Level_1	11	50	
Test_04_Level_1	11	51	
Test_04_Level_1	11	52	
Test_04_Level_1	11	53	
Test_04_Level_1	11	54	
Test_04_Level_1	11	55	
Test_04_Level_1	11	56	
Test_04_Level_1	11	57	
Test_04_Level_1	11	58	
Test_04_Level_1	11	59	
Test_04_Level_1	11	60	
Test_04_Level_1	11	61	
Test_04_Level_1	11	62	
Test_04_Level_1	11	63	
Test_04_Level_1	11	64	
Test_04_Level_1	11	65	
Test_04_Level_1	11	66	
Test_04_Level_1	11	67	
Test_04_Level_1	11	68	
Test_04_Level_1	11	69	
Test_04_Level_1	11	70	
Test_04_Level_1	11	71	
Test_04_Level_1	11	72	
Test_04_Level_1	11	73	
Test_04_Level_1	11	74	
Test_04_Level_1	11	75	
Test_04_Level_1	11	76	
Test_04_Level_1	11	77	
Test_04_Level_1	11	78	
Test_04_Level_1	11	79	
Test_04_Level_1	12	0	
Test_04_Level_1	12	1	
Test_04_Level_1	12	2	
Test_04_Level_1	12	3	
Test_04_Level_1	12	4	((7, 4), 3)
Test_04_Level_1	12	5	
Test_04_Level_1	12	6	
Test_04_Level_1	12	7	
Test_04_Level_1	12	8	
Test_04_Level_1	12	9	
Test_04_Level_1	12	10	
Test_04_Level_1	12	11	
Test_04_Level_1	12	12	
Test_04_Level_1	12	13	
Test_04_Level_1	12	14	
Test_04_Level_1	12	15	
Test_04_Level_1	12	16	
Test_04_Level_1	12	17	
Test_04_Level_1	12	18	
Test_04_Level_1	12	19	
Test_04_Level_1	12	20	
Test_04_Level_1	12	21	
Test_04_Level_1	12	22	((3, 21), 0)
Test_04_Level_1	12	23	
Test_04_Level_1	12	24	
Test_04_Level_1	12	25	
Test_04_Level_1	12	26	
Test_04_Level_1	12	27	
Test_04_Level_1	12	28	
Test_04_Level_1	12	29	
Test_04_Level_1	12	30	
Test_04_Level_1	12	31	
Test_04_Level_1	12	32	
Test_04_Level_1	12	33	
Test_04_Level_1	12	34	
