episode_id	env_time	agent_id	action
Test_03_Level_4	2	20	2
Test_03_Level_4	2	21	2
Test_03_Level_4	2	22	2
Test_03_Level_4	2	23	2
Test_03_Level_4	2	24	2
Test_03_Level_4	2	25	2
Test_03_Level_4	2	26	2
Test_03_Level_4	2	27	2
Test_03_Level_4	2	28	2
Test_03_Level_4	2	29	2
Test_03_Level_4	2	30	2
Test_03_Level_4	2	31	2
Test_03_Level_4	2	32	2
Test_03_Level_4	2	33	2
Test_03_Level_4	2	34	2
Test_03_Level_4	2	35	2
Test_03_Level_4	2	36	2
Test_03_Level_4	2	37	2
Test_03_Level_4	2	38	2
Test_03_Level_4	2	39	2
Test_03_Level_4	2	40	2
Test_03_Level_4	2	41	2
Test_03_Level_4	2	42	2
Test_03_Level_4	2	43	2
Test_03_Level_4	2	44	2
Test_03_Level_4	2	45	2
Test_03_Level_4	2	46	2
Test_03_Level_4	2	47	2
Test_03_Level_4	2	48	2
Test_03_Level_4	2	49	2
Test_03_Level_4	3	0	2
Test_03_Level_4	3	1	2
Test_03_Level_4	3	2	2
Test_03_Level_4	3	3	2
Test_03_Level_4	3	4	2
Test_03_Level_4	3	5	2
Test_03_Level_4	3	6	2
Test_03_Level_4	3	7	2
Test_03_Level_4	3	8	2
Test_03_Level_4	3	9	2
Test_03_Level_4	3	10	2
Test_03_Level_4	3	11	2
Test_03_Level_4	3	12	2
Test_03_Level_4	3	13	2
Test_03_Level_4	3	14	2
Test_03_Level_4	3	15	2
Test_03_Level_4	3	16	2
Test_03_Level_4	3	17	2
Test_03_Level_4	3	18	2
Test_03_Level_4	3	19	2
Test_03_Level_4	3	20	2
Test_03_Level_4	3	21	2
Test_03_Level_4	3	22	2
Test_03_Level_4	3	23	2
Test_03_Level_4	3	24	2
Test_03_Level_4	3	25	2
Test_03_Level_4	3	26	2
Test_03_Level_4	3	27	2
Test_03_Level_4	3	28	2
Test_03_Level_4	3	29	2
Test_03_Level_4	3	30	2
Test_03_Level_4	3	31	2
Test_03_Level_4	3	32	2
Test_03_Level_4	3	33	2
Test_03_Level_4	3	34	2
Test_03_Level_4	3	35	2
Test_03_Level_4	3	36	2
Test_03_Level_4	3	37	2
Test_03_Level_4	3	38	2
Test_03_Level_4	3	39	2
Test_03_Level_4	3	40	2
Test_03_Level_4	3	41	2
Test_03_Level_4	3	42	2
Test_03_Level_4	3	43	2
Test_03_Level_4	3	44	2
Test_03_Level_4	3	45	2
Test_03_Level_4	3	46	2
Test_03_Level_4	3	47	2
Test_03_Level_4	3	48	2
Test_03_Level_4	3	49	2
Test_03_Level_4	4	0	2
Test_03_Level_4	4	1	2
Test_03_Level_4	4	2	2
Test_03_Level_4	4	3	2
Test_03_Level_4	4	4	2
Test_03_Level_4	4	5	2
Test_03_Level_4	4	6	2
Test_03_Level_4	4	7	2
Test_03_Level_4	4	8	2
Test_03_Level_4	4	9	2
Test_03_Level_4	4	10	2
Test_03_Level_4	4	11	2
Test_03_Level_4	4	12	2
Test_03_Level_4	4	13	2
Test_03_Level_4	4	14	2
Test_03_Level_4	4	15	2
Test_03_Level_4	4	16	2
Test_03_Level_4	4	17	2
Test_03_Level_4	4	18	2
Test_03_Level_4	4	19	2
Test_03_Level_4	4	20	2
Test_03_Level_4	4	21	2
Test_03_Level_4	4	22	2
Test_03_Level_4	4	23	2
Test_03_Level_4	4	24	2
Test_03_Level_4	4	25	2
Test_03_Level_4	4	26	2
Test_03_Level_4	4	27	2
Test_03_Level_4	4	28	2
Test_03_Level_4	4	29	2
Test_03_Level_4	4	30	2
Test_03_Level_4	4	31	2
Test_03_Level_4	4	32	2
Test_03_Level_4	4	33	2
Test_03_Level_4	4	34	2
Test_03_Level_4	4	35	2
Test_03_Level_4	4	36	2
Test_03_Level_4	4	37	2
Test_03_Level_4	4	38	2
Test_03_Level_4	4	39	2
Test_03_Level_4	4	40	2
Test_03_Level_4	4	41	2
Test_03_Level_4	4	42	2
Test_03_Level_4	4	43	2
Test_03_Level_4	4	44	2
Test_03_Level_4	4	45	2
Test_03_Level_4	4	46	2
Test_03_Level_4	4	47	2
Test_03_Level_4	4	48	2
Test_03_Level_4	4	49	2
Test_03_Level_4	5	0	2
Test_03_Level_4	5	1	2
Test_03_Level_4	5	2	2
Test_03_Level_4	5	3	2
Test_03_Level_4	5	4	2
Test_03_Level_4	5	5	2
Test_03_Level_4	5	6	2
Test_03_Level_4	5	7	2
Test_03_Level_4	5	8	2
Test_03_Level_4	5	9	2
Test_03_Level_4	5	10	2
Test_03_Level_4	5	11	2
Test_03_Level_4	5	12	2
Test_03_Level_4	5	13	2
Test_03_Level_4	5	14	2
Test_03_Level_4	5	15	2
Test_03_Level_4	5	16	2
Test_03_Level_4	5	17	2
Test_03_Level_4	5	18	2
Test_03_Level_4	5	19	2
Test_03_Level_4	5	20	2
Test_03_Level_4	5	21	2
Test_03_Level_4	5	22	2
Test_03_Level_4	5	23	2
Test_03_Level_4	5	24	2
Test_03_Level_4	5	25	2
Test_03_Level_4	5	26	2
Test_03_Level_4	5	27	2
Test_03_Level_4	5	28	2
Test_03_Level_4	5	29	2
Test_03_Level_4	5	30	2
Test_03_Level_4	5	31	2
Test_03_Level_4	5	32	2
Test_03_Level_4	5	33	2
Test_03_Level_4	5	34	2
Test_03_Level_4	5	35	2
Test_03_Level_4	5	36	2
Test_03_Level_4	5	37	2
Test_03_Level_4	5	38	2
Test_03_Level_4	5	39	2
Test_03_Level_4	5	40	2
Test_03_Level_4	5	41	2
Test_03_Level_4	5	42	2
Test_03_Level_4	5	43	2
Test_03_Level_4	5	44	2
Test_03_Level_4	5	45	2
Test_03_Level_4	5	46	2
Test_03_Level_4	5	47	2
Test_03_Level_4	5	48	2
Test_03_Level_4	5	49	2
Test_03_Level_4	6	0	2
Test_03_Level_4	6	1	2
Test_03_Level_4	6	2	2
Test_03_Level_4	6	3	2
Test_03_Level_4	6	4	2
Test_03_Level_4	6	5	2
Test_03_Level_4	6	6	2
Test_03_Level_4	6	7	2
Test_03_Level_4	6	8	2
Test_03_Level_4	6	9	2
Test_03_Level_4	6	10	2
Test_03_Level_4	6	11	2
Test_03_Level_4	6	12	2
Test_03_Level_4	6	13	2
Test_03_Level_4	6	14	2
Test_03_Level_4	6	15	2
Test_03_Level_4	6	16	2
Test_03_Level_4	6	17	2
Test_03_Level_4	6	18	2
Test_03_Level_4	6	19	2
Test_03_Level_4	6	20	2
Test_03_Level_4	6	21	2
Test_03_Level_4	6	22	2
Test_03_Level_4	6	23	2
Test_03_Level_4	6	24	2
Test_03_Level_4	6	25	2
Test_03_Level_4	6	26	2
Test_03_Level_4	6	27	2
Test_03_Level_4	6	28	2
Test_03_Level_4	6	29	2
Test_03_Level_4	6	30	2
Test_03_Level_4	6	31	2
Test_03_Level_4	6	32	2
Test_03_Level_4	6	33	2
Test_03_Level_4	6	34	2
Test_03_Level_4	6	35	2
Test_03_Level_4	6	36	2
Test_03_Level_4	6	37	2
Test_03_Level_4	6	38	2
Test_03_Level_4	6	39	2
Test_03_Level_4	6	40	2
Test_03_Level_4	6	41	2
Test_03_Level_4	6	42	2
Test_03_Level_4	6	43	2
Test_03_Level_4	6	44	2
Test_03_Level_4	6	45	2
Test_03_Level_4	6	46	2
Test_03_Level_4	6	47	2
Test_03_Level_4	6	48	2
Test_03_Level_4	6	49	2
Test_03_Level_4	7	0	2
Test_03_Level_4	7	1	2
Test_03_Level_4	7	2	2
Test_03_Level_4	7	3	2
Test_03_Level_4	7	4	2
Test_03_Level_4	7	5	2
Test_03_Level_4	7	6	2
Test_03_Level_4	7	7	2
Test_03_Level_4	7	8	2
Test_03_Level_4	7	9	2
Test_03_Level_4	7	10	2
Test_03_Level_4	7	11	2
Test_03_Level_4	7	12	2
Test_03_Level_4	7	13	2
Test_03_Level_4	7	14	2
Test_03_Level_4	7	15	2
Test_03_Level_4	7	16	2
Test_03_Level_4	7	17	2
Test_03_Level_4	7	18	2
Test_03_Level_4	7	19	2
Test_03_Level_4	7	20	2
Test_03_Level_4	7	21	2
Test_03_Level_4	7	22	2
Test_03_Level_4	7	23	2
Test_03_Level_4	7	24	2
Test_03_Level_4	7	25	2
Test_03_Level_4	7	26	2
Test_03_Level_4	7	27	2
Test_03_Level_4	7	28	2
Test_03_Level_4	7	29	2
Test_03_Level_4	7	30	2
Test_03_Level_4	7	31	2
Test_03_Level_4	7	32	2
Test_03_Level_4	7	33	2
Test_03_Level_4	7	34	2
Test_03_Level_4	7	35	2
Test_03_Level_4	7	36	2
Test_03_Level_4	7	37	2
Test_03_Level_4	7	38	2
Test_03_Level_4	7	39	2
Test_03_Level_4	7	40	2
Test_03_Level_4	7	41	2
Test_03_Level_4	7	42	2
Test_03_Level_4	7	43	2
Test_03_Level_4	7	44	2
Test_03_Level_4	7	45	2
Test_03_Level_4	7	46	2
Test_03_Level_4	7	47	2
Test_03_Level_4	7	48	2
Test_03_Level_4	7	49	2
Test_03_Level_4	8	0	2
Test_03_Level_4	8	1	2
Test_03_Level_4	8	2	2
Test_03_Level_4	8	3	2
Test_03_Level_4	8	4	2
Test_03_Level_4	8	5	2
Test_03_Level_4	8	6	2
Test_03_Level_4	8	7	2
Test_03_Level_4	8	8	2
Test_03_Level_4	8	9	2
Test_03_Level_4	8	10	2
Test_03_Level_4	8	11	2
Test_03_Level_4	8	12	2
Test_03_Level_4	8	13	2
Test_03_Level_4	8	14	2
Test_03_Level_4	8	15	2
Test_03_Level_4	8	16	2
Test_03_Level_4	8	17	2
Test_03_Level_4	8	18	2
Test_03_Level_4	8	19	2
Test_03_Level_4	8	20	2
Test_03_Level_4	8	21	2
Test_03_Level_4	8	22	2
Test_03_Level_4	8	23	2
Test_03_Level_4	8	24	2
Test_03_Level_4	8	25	2
Test_03_Level_4	8	26	2
Test_03_Level_4	8	27	2
Test_03_Level_4	8	28	2
Test_03_Level_4	8	29	2
Test_03_Level_4	8	30	2
Test_03_Level_4	8	31	2
Test_03_Level_4	8	32	2
Test_03_Level_4	8	33	2
Test_03_Level_4	8	34	2
Test_03_Level_4	8	35	2
Test_03_Level_4	8	36	2
Test_03_Level_4	8	37	2
Test_03_Level_4	8	38	2
Test_03_Level_4	8	39	2
Test_03_Level_4	8	40	2
Test_03_Level_4	8	41	2
Test_03_Level_4	8	42	2
Test_03_Level_4	8	43	2
Test_03_Level_4	8	44	2
Test_03_Level_4	8	45	2
Test_03_Level_4	8	46	2
Test_03_Level_4	8	47	2
Test_03_Level_4	8	48	2
Test_03_Level_4	8	49	2
Test_03_Level_4	9	0	2
Test_03_Level_4	9	1	2
Test_03_Level_4	9	2	2
Test_03_Level_4	9	3	2
Test_03_Level_4	9	4	2
Test_03_Level_4	9	5	2
Test_03_Level_4	9	6	2
Test_03_Level_4	9	7	2
Test_03_Level_4	9	8	2
Test_03_Level_4	9	9	2
Test_03_Level_4	9	10	2
Test_03_Level_4	9	11	2
Test_03_Level_4	9	12	2
Test_03_Level_4	9	13	2
Test_03_Level_4	9	14	2
Test_03_Level_4	9	15	2
Test_03_Level_4	9	16	2
Test_03_Level_4	9	17	2
Test_03_Level_4	9	18	2
Test_03_Level_4	9	19	2
Test_03_Level_4	9	20	2
Test_03_Level_4	9	21	2
Test_03_Level_4	9	22	2
Test_03_Level_4	9	23	2
Test_03_Level_4	9	24	2
Test_03_Level_4	9	25	2
Test_03_Level_4	9	26	2
Test_03_Level_4	9	27	2
Test_03_Level_4	9	28	2
Test_03_Level_4	9	29	2
Test_03_Level_4	9	30	2
Test_03_Level_4	9	31	2
Test_03_Level_4	9	32	2
Test_03_Level_4	9	33	2
Test_03_Level_4	9	34	2
Test_03_Level_4	9	35	2
Test_03_Level_4	9	36	2
Test_03_Level_4	9	37	2
Test_03_Level_4	9	38	2
Test_03_Level_4	9	39	2
Test_03_Level_4	9	40	2
Test_03_Level_4	9	41	2
Test_03_Level_4	9	42	2
Test_03_Level_4	9	43	2
Test_03_Level_4	9	44	4
Test_03_Level_4	9	45	2
Test_03_Level_4	9	46	2
Test_03_Level_4	9	47	2
Test_03_Level_4	9	48	2
Test_03_Level_4	9	49	2
Test_03_Level_4	10	0	2
Test_03_Level_4	10	1	2
Test_03_Level_4	10	2	2
Test_03_Level_4	10	3	2
Test_03_Level_4	10	4	2
Test_03_Level_4	10	5	2
Test_03_Level_4	10	6	2
Test_03_Level_4	10	7	2
Test_03_Level_4	10	8	2
Test_03_Level_4	10	9	2
Test_03_Level_4	10	10	2
Test_03_Level_4	10	11	2
Test_03_Level_4	10	12	2
Test_03_Level_4	10	13	2
Test_03_Level_4	10	14	2
Test_03_Level_4	10	15	2
Test_03_Level_4	10	16	2
Test_03_Level_4	10	17	2
Test_03_Level_4	10	18	2
Test_03_Level_4	10	19	2
Test_03_Level_4	10	20	2
Test_03_Level_4	10	21	2
Test_03_Level_4	10	22	2
Test_03_Level_4	10	23	2
Test_03_Level_4	10	24	2
Test_03_Level_4	10	25	2
Test_03_Level_4	10	26	2
Test_03_Level_4	10	27	2
Test_03_Level_4	10	28	2
Test_03_Level_4	10	29	2
Test_03_Level_4	10	30	2
Test_03_Level_4	10	31	2
Test_03_Level_4	10	32	2
Test_03_Level_4	10	33	2
Test_03_Level_4	10	34	2
Test_03_Level_4	10	35	2
Test_03_Level_4	10	36	2
Test_03_Level_4	10	37	2
Test_03_Level_4	10	38	2
Test_03_Level_4	10	39	2
Test_03_Level_4	10	40	2
Test_03_Level_4	10	41	2
Test_03_Level_4	10	42	2
Test_03_Level_4	10	43	2
Test_03_Level_4	10	44	2
Test_03_Level_4	10	45	2
Test_03_Level_4	10	46	2
Test_03_Level_4	10	47	2
Test_03_Level_4	10	48	2
Test_03_Level_4	10	49	2
Test_03_Level_4	11	0	2
Test_03_Level_4	11	1	2
Test_03_Level_4	11	2	2
Test_03_Level_4	11	3	2
Test_03_Level_4	11	4	2
Test_03_Level_4	11	5	2
Test_03_Level_4	11	6	2
Test_03_Level_4	11	7	2
Test_03_Level_4	11	8	2
Test_03_Level_4	11	9	2
Test_03_Level_4	11	10	2
Test_03_Level_4	11	11	2
Test_03_Level_4	11	12	2
Test_03_Level_4	11	13	2
Test_03_Level_4	11	14	2
Test_03_Level_4	11	15	2
Test_03_Level_4	11	16	2
Test_03_Level_4	11	17	2
Test_03_Level_4	11	18	4
Test_03_Level_4	11	19	2
Test_03_Level_4	11	20	2
Test_03_Level_4	11	21	2
Test_03_Level_4	11	22	2
Test_03_Level_4	11	23	2
Test_03_Level_4	11	24	2
Test_03_Level_4	11	25	2
Test_03_Level_4	11	26	2
Test_03_Level_4	11	27	2
Test_03_Level_4	11	28	2
Test_03_Level_4	11	29	2
Test_03_Level_4	11	30	2
Test_03_Level_4	11	31	2
Test_03_Level_4	11	32	2
Test_03_Level_4	11	33	2
Test_03_Level_4	11	34	2
Test_03_Level_4	11	35	2
Test_03_Level_4	11	36	2
Test_03_Level_4	11	37	2
Test_03_Level_4	11	38	2
Test_03_Level_4	11	39	2
Test_03_Level_4	11	40	2
Test_03_Level_4	11	41	2
Test_03_Level_4	11	42	2
Test_03_Level_4	11	43	2
Test_03_Level_4	11	44	2
Test_03_Level_4	11	45	2
Test_03_Level_4	11	46	2
Test_03_Level_4	11	47	2
Test_03_Level_4	11	48	2
Test_03_Level_4	11	49	2
Test_03_Level_4	12	0	2
Test_03_Level_4	12	1	2
Test_03_Level_4	12	2	2
Test_03_Level_4	12	3	2
Test_03_Level_4	12	4	2
Test_03_Level_4	12	5	2
Test_03_Level_4	12	6	2
Test_03_Level_4	12	7	2
Test_03_Level_4	12	8	2
Test_03_Level_4	12	9	2
Test_03_Level_4	12	10	2
Test_03_Level_4	12	11	2
Test_03_Level_4	12	12	2
Test_03_Level_4	12	13	2
Test_03_Level_4	12	14	2
Test_03_Level_4	12	15	2
Test_03_Level_4	12	16	2
Test_03_Level_4	12	17	2
Test_03_Level_4	12	18	4
Test_03_Level_4	12	19	2
Test_03_Level_4	12	20	2
Test_03_Level_4	12	21	2
Test_03_Level_4	12	22	2
Test_03_Level_4	12	23	2
Test_03_Level_4	12	24	2
Test_03_Level_4	12	25	2
Test_03_Level_4	12	26	2
Test_03_Level_4	12	27	2
Test_03_Level_4	12	28	2
Test_03_Level_4	12	29	2
Test_03_Level_4	12	30	2
Test_03_Level_4	12	31	2
Test_03_Level_4	12	32	2
Test_03_Level_4	12	33	2
Test_03_Level_4	12	34	2
Test_03_Level_4	12	35	2
Test_03_Level_4	12	36	2
Test_03_Level_4	12	37	2
Test_03_Level_4	12	38	2
Test_03_Level_4	12	39	2
Test_03_Level_4	12	40	2
Test_03_Level_4	12	41	2
Test_03_Level_4	12	42	2
Test_03_Level_4	12	43	2
Test_03_Level_4	12	44	2
Test_03_Level_4	12	45	2
Test_03_Level_4	12	46	2
Test_03_Level_4	12	47	2
Test_03_Level_4	12	48	2
Test_03_Level_4	12	49	2
Test_03_Level_4	13	0	2
Test_03_Level_4	13	1	2
Test_03_Level_4	13	2	2
Test_03_Level_4	13	3	2
Test_03_Level_4	13	4	2
Test_03_Level_4	13	5	2
Test_03_Level_4	13	6	2
Test_03_Level_4	13	7	2
Test_03_Level_4	13	8	2
Test_03_Level_4	13	9	2
Test_03_Level_4	13	10	2
Test_03_Level_4	13	11	2
Test_03_Level_4	13	12	2
Test_03_Level_4	13	13	2
Test_03_Level_4	13	14	2
Test_03_Level_4	13	15	2
Test_03_Level_4	13	16	2
Test_03_Level_4	13	17	2
Test_03_Level_4	13	18	2
Test_03_Level_4	13	19	2
Test_03_Level_4	13	20	2
Test_03_Level_4	13	21	2
Test_03_Level_4	13	22	2
Test_03_Level_4	13	23	2
Test_03_Level_4	13	24	2
Test_03_Level_4	13	25	2
Test_03_Level_4	13	26	2
Test_03_Level_4	13	27	2
Test_03_Level_4	13	28	2
Test_03_Level_4	13	29	2
Test_03_Level_4	13	30	2
Test_03_Level_4	13	31	2
Test_03_Level_4	13	32	2
Test_03_Level_4	13	33	2
Test_03_Level_4	13	34	2
Test_03_Level_4	13	35	2
Test_03_Level_4	13	36	2
Test_03_Level_4	13	37	2
Test_03_Level_4	13	38	2
Test_03_Level_4	13	39	2
Test_03_Level_4	13	40	2
Test_03_Level_4	13	41	2
Test_03_Level_4	13	42	2
Test_03_Level_4	13	43	2
Test_03_Level_4	13	44	2
Test_03_Level_4	13	45	2
Test_03_Level_4	13	46	2
Test_03_Level_4	13	47	2
Test_03_Level_4	13	48	2
Test_03_Level_4	13	49	2
Test_03_Level_4	14	0	2
Test_03_Level_4	14	1	2
Test_03_Level_4	14	2	2
Test_03_Level_4	14	3	2
Test_03_Level_4	14	4	2
Test_03_Level_4	14	5	2
Test_03_Level_4	14	6	2
Test_03_Level_4	14	7	2
Test_03_Level_4	14	8	2
Test_03_Level_4	14	9	2
Test_03_Level_4	14	10	2
Test_03_Level_4	14	11	2
Test_03_Level_4	14	12	2
Test_03_Level_4	14	13	2
Test_03_Level_4	14	14	2
Test_03_Level_4	14	15	2
Test_03_Level_4	14	16	2
Test_03_Level_4	14	17	2
Test_03_Level_4	14	18	2
Test_03_Level_4	14	19	2
Test_03_Level_4	14	20	2
Test_03_Level_4	14	21	2
Test_03_Level_4	14	22	2
Test_03_Level_4	14	23	2
Test_03_Level_4	14	24	2
Test_03_Level_4	14	25	2
Test_03_Level_4	14	26	2
Test_03_Level_4	14	27	2
Test_03_Level_4	14	28	2
Test_03_Level_4	14	29	2
Test_03_Level_4	14	30	2
Test_03_Level_4	14	31	2
Test_03_Level_4	14	32	2
Test_03_Level_4	14	33	2
Test_03_Level_4	14	34	2
Test_03_Level_4	14	35	2
Test_03_Level_4	14	36	1
Test_03_Level_4	14	37	2
Test_03_Level_4	14	38	2
Test_03_Level_4	14	39	2
Test_03_Level_4	14	40	2
Test_03_Level_4	14	41	2
Test_03_Level_4	14	42	2
Test_03_Level_4	14	43	2
Test_03_Level_4	14	44	2
Test_03_Level_4	14	45	2
Test_03_Level_4	14	46	2
Test_03_Level_4	14	47	2
Test_03_Level_4	14	48	2
Test_03_Level_4	14	49	2
Test_03_Level_4	15	0	2
Test_03_Level_4	15	1	2
Test_03_Level_4	15	2	2
Test_03_Level_4	15	3	2
Test_03_Level_4	15	4	2
Test_03_Level_4	15	5	2
Test_03_Level_4	15	6	2
Test_03_Level_4	15	7	2
Test_03_Level_4	15	8	2
Test_03_Level_4	15	9	2
Test_03_Level_4	15	10	2
Test_03_Level_4	15	11	2
Test_03_Level_4	15	12	2
Test_03_Level_4	15	13	2
Test_03_Level_4	15	14	2
Test_03_Level_4	15	15	2
Test_03_Level_4	15	16	2
Test_03_Level_4	15	17	2
Test_03_Level_4	15	18	2
Test_03_Level_4	15	19	2
Test_03_Level_4	15	20	2
Test_03_Level_4	15	21	2
Test_03_Level_4	15	22	2
Test_03_Level_4	15	23	2
Test_03_Level_4	15	24	2
Test_03_Level_4	15	25	2
Test_03_Level_4	15	26	2
Test_03_Level_4	15	27	2
Test_03_Level_4	15	28	2
Test_03_Level_4	15	29	2
Test_03_Level_4	15	30	2
Test_03_Level_4	15	31	2
Test_03_Level_4	15	32	2
Test_03_Level_4	15	33	2
Test_03_Level_4	15	34	2
Test_03_Level_4	15	35	2
Test_03_Level_4	15	36	1
Test_03_Level_4	15	37	2
Test_03_Level_4	15	38	2
Test_03_Level_4	15	39	2
Test_03_Level_4	15	40	2
Test_03_Level_4	15	41	2
Test_03_Level_4	15	42	2
Test_03_Level_4	15	43	2
Test_03_Level_4	15	44	2
Test_03_Level_4	15	45	2
Test_03_Level_4	15	46	2
Test_03_Level_4	15	47	2
Test_03_Level_4	15	48	2
Test_03_Level_4	15	49	2
Test_03_Level_4	16	0	2
Test_03_Level_4	16	1	2
Test_03_Level_4	16	2	2
Test_03_Level_4	16	3	2
Test_03_Level_4	16	4	2
Test_03_Level_4	16	5	2
Test_03_Level_4	16	6	2
Test_03_Level_4	16	7	2
Test_03_Level_4	16	8	2
Test_03_Level_4	16	9	2
Test_03_Level_4	16	10	2
Test_03_Level_4	16	11	2
Test_03_Level_4	16	12	2
Test_03_Level_4	16	13	2
Test_03_Level_4	16	14	2
Test_03_Level_4	16	15	2
Test_03_Level_4	16	16	2
Test_03_Level_4	16	17	2
Test_03_Level_4	16	18	2
Test_03_Level_4	16	19	2
Test_03_Level_4	16	20	2
Test_03_Level_4	16	21	2
Test_03_Level_4	16	22	2
Test_03_Level_4	16	23	2
Test_03_Level_4	16	24	2
Test_03_Level_4	16	25	2
Test_03_Level_4	16	26	2
Test_03_Level_4	16	27	2
Test_03_Level_4	16	28	2
Test_03_Level_4	16	29	2
Test_03_Level_4	16	30	2
Test_03_Level_4	16	31	2
Test_03_Level_4	16	32	2
Test_03_Level_4	16	33	2
Test_03_Level_4	16	34	2
Test_03_Level_4	16	35	2
Test_03_Level_4	16	36	1
Test_03_Level_4	16	37	2
Test_03_Level_4	16	38	2
Test_03_Level_4	16	39	2
Test_03_Level_4	16	40	2
Test_03_Level_4	16	41	2
Test_03_Level_4	16	42	2
Test_03_Level_4	16	43	2
Test_03_Level_4	16	44	2
Test_03_Level_4	16	45	2
Test_03_Level_4	16	46	2
Test_03_Level_4	16	47	2
Test_03_Level_4	16	48	2
Test_03_Level_4	16	49	2
Test_03_Level_4	17	0	2
Test_03_Level_4	17	1	2
Test_03_Level_4	17	2	2
Test_03_Level_4	17	3	2
Test_03_Level_4	17	4	2
Test_03_Level_4	17	5	2
Test_03_Level_4	17	6	2
Test_03_Level_4	17	7	2
Test_03_Level_4	17	8	2
Test_03_Level_4	17	9	2
Test_03_Level_4	17	10	2
Test_03_Level_4	17	11	2
Test_03_Level_4	17	12	2
Test_03_Level_4	17	13	2
Test_03_Level_4	17	14	2
Test_03_Level_4	17	15	2
Test_03_Level_4	17	16	2
Test_03_Level_4	17	17	2
Test_03_Level_4	17	18	2
Test_03_Level_4	17	19	2
Test_03_Level_4	17	20	2
Test_03_Level_4	17	21	2
Test_03_Level_4	17	22	2
