episode_id	env_time	agent_id	position
Test_03_Level_4	6	29	
Test_03_Level_4	6	30	
Test_03_Level_4	6	31	
Test_03_Level_4	6	32	
Test_03_Level_4	6	33	
Test_03_Level_4	6	34	
Test_03_Level_4	6	35	
Test_03_Level_4	6	36	
Test_03_Level_4	6	37	
Test_03_Level_4	6	38	
Test_03_Level_4	6	39	
Test_03_Level_4	6	40	((30, 8), 2)
Test_03_Level_4	6	41	
Test_03_Level_4	6	42	
Test_03_Level_4	6	43	
Test_03_Level_4	6	44	((31, 10), 2)
Test_03_Level_4	6	45	
Test_03_Level_4	6	46	
Test_03_Level_4	6	47	
Test_03_Level_4	6	48	
Test_03_Level_4	6	49	
Test_03_Level_4	7	0	
Test_03_Level_4	7	1	
Test_03_Level_4	7	2	
Test_03_Level_4	7	3	
Test_03_Level_4	7	4	
Test_03_Level_4	7	5	
Test_03_Level_4	7	6	
Test_03_Level_4	7	7	
Test_03_Level_4	7	8	
Test_03_Level_4	7	9	
Test_03_Level_4	7	10	
Test_03_Level_4	7	11	
Test_03_Level_4	7	12	
Test_03_Level_4	7	13	
Test_03_Level_4	7	14	
Test_03_Level_4	7	15	
Test_03_Level_4	7	16	
Test_03_Level_4	7	17	
Test_03_Level_4	7	18	
Test_03_Level_4	7	19	
Test_03_Level_4	7	20	
Test_03_Level_4	7	21	
Test_03_Level_4	7	22	
Test_03_Level_4	7	23	
Test_03_Level_4	7	24	
Test_03_Level_4	7	25	
Test_03_Level_4	7	26	
Test_03_Level_4	7	27	
Test_03_Level_4	7	28	
Test_03_Level_4	7	29	
Test_03_Level_4	7	30	
Test_03_Level_4	7	31	
Test_03_Level_4	7	32	
Test_03_Level_4	7	33	
Test_03_Level_4	7	34	
Test_03_Level_4	7	35	
Test_03_Level_4	7	36	
Test_03_Level_4	7	37	
Test_03_Level_4	7	38	
Test_03_Level_4	7	39	
Test_03_Level_4	7	40	((30, 9), 1)
Test_03_Level_4	7	41	
Test_03_Level_4	7	42	
Test_03_Level_4	7	43	
Test_03_Level_4	7	44	((31, 10), 2)
Test_03_Level_4	7	45	
Test_03_Level_4	7	46	
Test_03_Level_4	7	47	
Test_03_Level_4	7	48	
Test_03_Level_4	7	49	
Test_03_Level_4	8	0	
Test_03_Level_4	8	1	
Test_03_Level_4	8	2	
Test_03_Level_4	8	3	
Test_03_Level_4	8	4	
Test_03_Level_4	8	5	
Test_03_Level_4	8	6	
Test_03_Level_4	8	7	
Test_03_Level_4	8	8	
Test_03_Level_4	8	9	
Test_03_Level_4	8	10	
Test_03_Level_4	8	11	
Test_03_Level_4	8	12	
Test_03_Level_4	8	13	
Test_03_Level_4	8	14	
Test_03_Level_4	8	15	
Test_03_Level_4	8	16	
Test_03_Level_4	8	17	
Test_03_Level_4	8	18	
Test_03_Level_4	8	19	
Test_03_Level_4	8	20	
Test_03_Level_4	8	21	
Test_03_Level_4	8	22	
Test_03_Level_4	8	23	
Test_03_Level_4	8	24	
Test_03_Level_4	8	25	
Test_03_Level_4	8	26	
Test_03_Level_4	8	27	
Test_03_Level_4	8	28	
Test_03_Level_4	8	29	
Test_03_Level_4	8	30	
Test_03_Level_4	8	31	
Test_03_Level_4	8	32	
Test_03_Level_4	8	33	
Test_03_Level_4	8	34	
Test_03_Level_4	8	35	
Test_03_Level_4	8	36	
Test_03_Level_4	8	37	
Test_03_Level_4	8	38	
Test_03_Level_4	8	39	
Test_03_Level_4	8	40	((31, 9), 2)
Test_03_Level_4	8	41	
Test_03_Level_4	8	42	
Test_03_Level_4	8	43	
Test_03_Level_4	8	44	((32, 10), 2)
Test_03_Level_4	8	45	
Test_03_Level_4	8	46	
Test_03_Level_4	8	47	
Test_03_Level_4	8	48	
Test_03_Level_4	8	49	
Test_03_Level_4	9	0	
Test_03_Level_4	9	1	
Test_03_Level_4	9	2	
Test_03_Level_4	9	3	
Test_03_Level_4	9	4	
Test_03_Level_4	9	5	
Test_03_Level_4	9	6	
Test_03_Level_4	9	7	
Test_03_Level_4	9	8	
Test_03_Level_4	9	9	
Test_03_Level_4	9	10	
Test_03_Level_4	9	11	
Test_03_Level_4	9	12	
Test_03_Level_4	9	13	
Test_03_Level_4	9	14	
Test_03_Level_4	9	15	
Test_03_Level_4	9	16	
Test_03_Level_4	9	17	
Test_03_Level_4	9	18	
Test_03_Level_4	9	19	
Test_03_Level_4	9	20	
Test_03_Level_4	9	21	
Test_03_Level_4	9	22	
Test_03_Level_4	9	23	
Test_03_Level_4	9	24	
Test_03_Level_4	9	25	
Test_03_Level_4	9	26	
Test_03_Level_4	9	27	
Test_03_Level_4	9	28	
Test_03_Level_4	9	29	
Test_03_Level_4	9	30	
Test_03_Level_4	9	31	
Test_03_Level_4	9	32	
Test_03_Level_4	9	33	
Test_03_Level_4	9	34	
Test_03_Level_4	9	35	
Test_03_Level_4	9	36	
Test_03_Level_4	9	37	
Test_03_Level_4	9	38	
Test_03_Level_4	9	39	
Test_03_Level_4	9	40	((32, 9), 2)
Test_03_Level_4	9	41	
Test_03_Level_4	9	42	
Test_03_Level_4	9	43	
Test_03_Level_4	9	44	((32, 10), 2)
Test_03_Level_4	9	45	
Test_03_Level_4	9	46	
Test_03_Level_4	9	47	
Test_03_Level_4	9	48	
Test_03_Level_4	9	49	
Test_03_Level_4	10	0	
Test_03_Level_4	10	1	
Test_03_Level_4	10	2	
Test_03_Level_4	10	3	
Test_03_Level_4	10	4	
Test_03_Level_4	10	5	
Test_03_Level_4	10	6	
Test_03_Level_4	10	7	
Test_03_Level_4	10	8	
Test_03_Level_4	10	9	
Test_03_Level_4	10	10	
Test_03_Level_4	10	11	
Test_03_Level_4	10	12	
Test_03_Level_4	10	13	
Test_03_Level_4	10	14	
Test_03_Level_4	10	15	
Test_03_Level_4	10	16	
Test_03_Level_4	10	17	
Test_03_Level_4	10	18	((29, 8), 2)
Test_03_Level_4	10	19	
Test_03_Level_4	10	20	
Test_03_Level_4	10	21	
Test_03_Level_4	10	22	
Test_03_Level_4	10	23	
Test_03_Level_4	10	24	
Test_03_Level_4	10	25	
Test_03_Level_4	10	26	
Test_03_Level_4	10	27	
Test_03_Level_4	10	28	
Test_03_Level_4	10	29	
Test_03_Level_4	10	30	
Test_03_Level_4	10	31	
Test_03_Level_4	10	32	
Test_03_Level_4	10	33	
Test_03_Level_4	10	34	
Test_03_Level_4	10	35	
Test_03_Level_4	10	36	((13, 11), 3)
Test_03_Level_4	10	37	
Test_03_Level_4	10	38	
Test_03_Level_4	10	39	
Test_03_Level_4	10	40	((33, 9), 2)
Test_03_Level_4	10	41	
Test_03_Level_4	10	42	
Test_03_Level_4	10	43	
Test_03_Level_4	10	44	((32, 10), 2)
Test_03_Level_4	10	45	
Test_03_Level_4	10	46	
Test_03_Level_4	10	47	
Test_03_Level_4	10	48	
Test_03_Level_4	10	49	
Test_03_Level_4	11	0	
Test_03_Level_4	11	1	
Test_03_Level_4	11	2	
Test_03_Level_4	11	3	
Test_03_Level_4	11	4	
Test_03_Level_4	11	5	
Test_03_Level_4	11	6	
Test_03_Level_4	11	7	
Test_03_Level_4	11	8	
Test_03_Level_4	11	9	
Test_03_Level_4	11	10	
Test_03_Level_4	11	11	
Test_03_Level_4	11	12	
Test_03_Level_4	11	13	
Test_03_Level_4	11	14	
Test_03_Level_4	11	15	
Test_03_Level_4	11	16	
Test_03_Level_4	11	17	
Test_03_Level_4	11	18	((29, 8), 2)
Test_03_Level_4	11	19	
Test_03_Level_4	11	20	
Test_03_Level_4	11	21	
Test_03_Level_4	11	22	
Test_03_Level_4	11	23	
Test_03_Level_4	11	24	
Test_03_Level_4	11	25	
Test_03_Level_4	11	26	
Test_03_Level_4	11	27	
Test_03_Level_4	11	28	
Test_03_Level_4	11	29	
Test_03_Level_4	11	30	
Test_03_Level_4	11	31	
Test_03_Level_4	11	32	
Test_03_Level_4	11	33	
Test_03_Level_4	11	34	
Test_03_Level_4	11	35	
Test_03_Level_4	11	36	((13, 11), 3)
Test_03_Level_4	11	37	
Test_03_Level_4	11	38	
Test_03_Level_4	11	39	
Test_03_Level_4	11	40	((34, 9), 2)
Test_03_Level_4	11	41	
Test_03_Level_4	11	42	
Test_03_Level_4	11	43	
Test_03_Level_4	11	44	((32, 9), 3)
Test_03_Level_4	11	45	
Test_03_Level_4	11	46	
Test_03_Level_4	11	47	
Test_03_Level_4	11	48	
Test_03_Level_4	11	49	
Test_03_Level_4	12	0	
Test_03_Level_4	12	1	
Test_03_Level_4	12	2	
Test_03_Level_4	12	3	
Test_03_Level_4	12	4	
Test_03_Level_4	12	5	
Test_03_Level_4	12	6	
Test_03_Level_4	12	7	
Test_03_Level_4	12	8	
Test_03_Level_4	12	9	
Test_03_Level_4	12	10	
Test_03_Level_4	12	11	
Test_03_Level_4	12	12	
Test_03_Level_4	12	13	
Test_03_Level_4	12	14	
Test_03_Level_4	12	15	
Test_03_Level_4	12	16	
Test_03_Level_4	12	17	
Test_03_Level_4	12	18	((29, 8), 2)
Test_03_Level_4	12	19	
Test_03_Level_4	12	20	
Test_03_Level_4	12	21	
Test_03_Level_4	12	22	
Test_03_Level_4	12	23	
Test_03_Level_4	12	24	
Test_03_Level_4	12	25	
Test_03_Level_4	12	26	
Test_03_Level_4	12	27	
Test_03_Level_4	12	28	
Test_03_Level_4	12	29	
Test_03_Level_4	12	30	
Test_03_Level_4	12	31	
Test_03_Level_4	12	32	
Test_03_Level_4	12	33	
Test_03_Level_4	12	34	
Test_03_Level_4	12	35	
Test_03_Level_4	12	36	((13, 11), 3)
Test_03_Level_4	12	37	
Test_03_Level_4	12	38	
Test_03_Level_4	12	39	
Test_03_Level_4	12	40	((34, 8), 3)
Test_03_Level_4	12	41	
Test_03_Level_4	12	42	
Test_03_Level_4	12	43	
Test_03_Level_4	12	44	((32, 9), 3)
Test_03_Level_4	12	45	
Test_03_Level_4	12	46	
Test_03_Level_4	12	47	
Test_03_Level_4	12	48	
Test_03_Level_4	12	49	
Test_03_Level_4	13	0	
Test_03_Level_4	13	1	
Test_03_Level_4	13	2	
Test_03_Level_4	13	3	
Test_03_Level_4	13	4	
Test_03_Level_4	13	5	
Test_03_Level_4	13	6	
Test_03_Level_4	13	7	
Test_03_Level_4	13	8	
Test_03_Level_4	13	9	
Test_03_Level_4	13	10	
Test_03_Level_4	13	11	
Test_03_Level_4	13	12	
Test_03_Level_4	13	13	
Test_03_Level_4	13	14	
Test_03_Level_4	13	15	
Test_03_Level_4	13	16	
Test_03_Level_4	13	17	
Test_03_Level_4	13	18	((29, 8), 2)
Test_03_Level_4	13	19	
Test_03_Level_4	13	20	
Test_03_Level_4	13	21	
Test_03_Level_4	13	22	
Test_03_Level_4	13	23	
Test_03_Level_4	13	24	
Test_03_Level_4	13	25	
Test_03_Level_4	13	26	
Test_03_Level_4	13	27	
Test_03_Level_4	13	28	
Test_03_Level_4	13	29	
Test_03_Level_4	13	30	
Test_03_Level_4	13	31	
Test_03_Level_4	13	32	
Test_03_Level_4	13	33	
Test_03_Level_4	13	34	
Test_03_Level_4	13	35	
Test_03_Level_4	13	36	((13, 11), 3)
Test_03_Level_4	13	37	
Test_03_Level_4	13	38	
Test_03_Level_4	13	39	
Test_03_Level_4	13	40	((34, 7), 3)
Test_03_Level_4	13	41	
Test_03_Level_4	13	42	
Test_03_Level_4	13	43	
Test_03_Level_4	13	44	((33, 9), 2)
Test_03_Level_4	13	45	
Test_03_Level_4	13	46	
Test_03_Level_4	13	47	
Test_03_Level_4	13	48	
Test_03_Level_4	13	49	
Test_03_Level_4	14	0	
Test_03_Level_4	14	1	
Test_03_Level_4	14	2	
Test_03_Level_4	14	3	
Test_03_Level_4	14	4	
Test_03_Level_4	14	5	
Test_03_Level_4	14	6	
Test_03_Level_4	14	7	
Test_03_Level_4	14	8	
Test_03_Level_4	14	9	
Test_03_Level_4	14	10	
Test_03_Level_4	14	11	
Test_03_Level_4	14	12	
Test_03_Level_4	14	13	
Test_03_Level_4	14	14	
Test_03_Level_4	14	15	
Test_03_Level_4	14	16	
Test_03_Level_4	14	17	
Test_03_Level_4	14	18	((29, 8), 2)
Test_03_Level_4	14	19	
Test_03_Level_4	14	20	
Test_03_Level_4	14	21	
Test_03_Level_4	14	22	
Test_03_Level_4	14	23	
Test_03_Level_4	14	24	
Test_03_Level_4	14	25	
Test_03_Level_4	14	26	
Test_03_Level_4	14	27	
Test_03_Level_4	14	28	
Test_03_Level_4	14	29	
Test_03_Level_4	14	30	
Test_03_Level_4	14	31	
Test_03_Level_4	14	32	
Test_03_Level_4	14	33	
Test_03_Level_4	14	34	
Test_03_Level_4	14	35	
Test_03_Level_4	14	36	((13, 10), 3)
Test_03_Level_4	14	37	
Test_03_Level_4	14	38	
Test_03_Level_4	14	39	
Test_03_Level_4	14	40	((34, 6), 3)
Test_03_Level_4	14	41	
Test_03_Level_4	14	42	
Test_03_Level_4	14	43	
Test_03_Level_4	14	44	((33, 9), 2)
Test_03_Level_4	14	45	
Test_03_Level_4	14	46	
Test_03_Level_4	14	47	
Test_03_Level_4	14	48	
Test_03_Level_4	14	49	
Test_03_Level_4	15	0	
Test_03_Level_4	15	1	
Test_03_Level_4	15	2	
Test_03_Level_4	15	3	
Test_03_Level_4	15	4	
Test_03_Level_4	15	5	
Test_03_Level_4	15	6	
Test_03_Level_4	15	7	
Test_03_Level_4	15	8	
Test_03_Level_4	15	9	
Test_03_Level_4	15	10	
Test_03_Level_4	15	11	
Test_03_Level_4	15	12	
Test_03_Level_4	15	13	
Test_03_Level_4	15	14	
Test_03_Level_4	15	15	
Test_03_Level_4	15	16	
Test_03_Level_4	15	17	
Test_03_Level_4	15	18	((30, 8), 2)
Test_03_Level_4	15	19	
Test_03_Level_4	15	20	
Test_03_Level_4	15	21	
Test_03_Level_4	15	22	
Test_03_Level_4	15	23	
Test_03_Level_4	15	24	
Test_03_Level_4	15	25	
Test_03_Level_4	15	26	
Test_03_Level_4	15	27	
Test_03_Level_4	15	28	
Test_03_Level_4	15	29	
Test_03_Level_4	15	30	
Test_03_Level_4	15	31	
Test_03_Level_4	15	32	
Test_03_Level_4	15	33	
Test_03_Level_4	15	34	
Test_03_Level_4	15	35	
Test_03_Level_4	15	36	((13, 10), 3)
Test_03_Level_4	15	37	
Test_03_Level_4	15	38	
Test_03_Level_4	15	39	
Test_03_Level_4	15	40	((34, 5), 3)
Test_03_Level_4	15	41	
Test_03_Level_4	15	42	
Test_03_Level_4	15	43	
Test_03_Level_4	15	44	((34, 9), 2)
Test_03_Level_4	15	45	
Test_03_Level_4	15	46	
Test_03_Level_4	15	47	
Test_03_Level_4	15	48	
Test_03_Level_4	15	49	
Test_03_Level_4	16	0	
Test_03_Level_4	16	1	
Test_03_Level_4	16	2	
Test_03_Level_4	16	3	
Test_03_Level_4	16	4	
Test_03_Level_4	16	5	
Test_03_Level_4	16	6	
Test_03_Level_4	16	7	
Test_03_Level_4	16	8	
Test_03_Level_4	16	9	
Test_03_Level_4	16	10	
Test_03_Level_4	16	11	
Test_03_Level_4	16	12	
Test_03_Level_4	16	13	
Test_03_Level_4	16	14	
Test_03_Level_4	16	15	
Test_03_Level_4	16	16	
Test_03_Level_4	16	17	
Test_03_Level_4	16	18	((30, 8), 2)
Test_03_Level_4	16	19	
Test_03_Level_4	16	20	
Test_03_Level_4	16	21	
Test_03_Level_4	16	22	
Test_03_Level_4	16	23	
Test_03_Level_4	16	24	
Test_03_Level_4	16	25	
Test_03_Level_4	16	26	
Test_03_Level_4	16	27	
Test_03_Level_4	16	28	
Test_03_Level_4	16	29	
Test_03_Level_4	16	30	
Test_03_Level_4	16	31	
Test_03_Level_4	16	32	
Test_03_Level_4	16	33	
Test_03_Level_4	16	34	
Test_03_Level_4	16	35	
Test_03_Level_4	16	36	((13, 10), 3)
Test_03_Level_4	16	37	
Test_03_Level_4	16	38	
Test_03_Level_4	16	39	
Test_03_Level_4	16	40	((34, 4), 3)
Test_03_Level_4	16	41	
Test_03_Level_4	16	42	
Test_03_Level_4	16	43	
Test_03_Level_4	16	44	((34, 9), 2)
Test_03_Level_4	16	45	
Test_03_Level_4	16	46	
Test_03_Level_4	16	47	
Test_03_Level_4	16	48	
Test_03_Level_4	16	49	
Test_03_Level_4	17	0	
Test_03_Level_4	17	1	
Test_03_Level_4	17	2	((13, 11), 3)
Test_03_Level_4	17	3	
Test_03_Level_4	17	4	
Test_03_Level_4	17	5	
Test_03_Level_4	17	6	
Test_03_Level_4	17	7	
Test_03_Level_4	17	8	((14, 23), 3)
Test_03_Level_4	17	9	
Test_03_Level_4	17	10	
Test_03_Level_4	17	11	
Test_03_Level_4	17	12	
Test_03_Level_4	17	13	
Test_03_Level_4	17	14	
Test_03_Level_4	17	15	
Test_03_Level_4	17	16	
Test_03_Level_4	17	17	
Test_03_Level_4	17	18	((30, 8), 2)
Test_03_Level_4	17	19	
Test_03_Level_4	17	20	
Test_03_Level_4	17	21	
Test_03_Level_4	17	22	
Test_03_Level_4	17	23	
Test_03_Level_4	17	24	
Test_03_Level_4	17	25	
Test_03_Level_4	17	26	
Test_03_Level_4	17	27	
Test_03_Level_4	17	28	
Test_03_Level_4	17	29	
Test_03_Level_4	17	30	
Test_03_Level_4	17	31	
Test_03_Level_4	17	32	
Test_03_Level_4	17	33	
Test_03_Level_4	17	34	
Test_03_Level_4	17	35	
Test_03_Level_4	17	36	((13, 10), 3)
Test_03_Level_4	17	37	
Test_03_Level_4	17	38	
Test_03_Level_4	17	39	
Test_03_Level_4	17	40	((33, 4), 0)
Test_03_Level_4	17	41	
Test_03_Level_4	17	42	
Test_03_Level_4	17	43	
Test_03_Level_4	17	44	((34, 8), 3)
Test_03_Level_4	17	45	
Test_03_Level_4	17	46	
Test_03_Level_4	17	47	
Test_03_Level_4	17	48	
Test_03_Level_4	17	49	
Test_03_Level_4	18	0	
Test_03_Level_4	18	1	
Test_03_Level_4	18	2	((13, 11), 3)
Test_03_Level_4	18	3	
Test_03_Level_4	18	4	
Test_03_Level_4	18	5	
Test_03_Level_4	18	6	
Test_03_Level_4	18	7	
Test_03_Level_4	18	8	((14, 23), 3)
Test_03_Level_4	18	9	
Test_03_Level_4	18	10	
Test_03_Level_4	18	11	
Test_03_Level_4	18	12	
Test_03_Level_4	18	13	
Test_03_Level_4	18	14	
Test_03_Level_4	18	15	
Test_03_Level_4	18	16	
Test_03_Level_4	18	17	
Test_03_Level_4	18	18	((30, 9), 1)
Test_03_Level_4	18	19	
Test_03_Level_4	18	20	
Test_03_Level_4	18	21	
Test_03_Level_4	18	22	
Test_03_Level_4	18	23	
Test_03_Level_4	18	24	
Test_03_Level_4	18	25	
Test_03_Level_4	18	26	
Test_03_Level_4	18	27	
Test_03_Level_4	18	28	
Test_03_Level_4	18	29	
Test_03_Level_4	18	30	
Test_03_Level_4	18	31	
Test_03_Level_4	18	32	
Test_03_Level_4	18	33	
Test_03_Level_4	18	34	
Test_03_Level_4	18	35	
Test_03_Level_4	18	36	((13, 9), 3)
Test_03_Level_4	18	37	
Test_03_Level_4	18	38	
Test_03_Level_4	18	39	
Test_03_Level_4	18	40	((32, 4), 0)
Test_03_Level_4	18	41	
Test_03_Level_4	18	42	
Test_03_Level_4	18	43	
Test_03_Level_4	18	44	((34, 8), 3)
Test_03_Level_4	18	45	
Test_03_Level_4	18	46	
Test_03_Level_4	18	47	
Test_03_Level_4	18	48	
