episode_id	env_time	agent_id	position
Test_04_Level_4	3	5	
Test_04_Level_4	3	6	
Test_04_Level_4	3	7	
Test_04_Level_4	3	8	
Test_04_Level_4	3	9	
Test_04_Level_4	3	10	
Test_04_Level_4	3	11	
Test_04_Level_4	3	12	
Test_04_Level_4	3	13	
Test_04_Level_4	3	14	
Test_04_Level_4	3	15	
Test_04_Level_4	3	16	
Test_04_Level_4	3	17	
Test_04_Level_4	3	18	((14, 12), 1)
Test_04_Level_4	3	19	
Test_04_Level_4	3	20	
Test_04_Level_4	3	21	
Test_04_Level_4	3	22	
Test_04_Level_4	3	23	
Test_04_Level_4	3	24	
Test_04_Level_4	3	25	
Test_04_Level_4	3	26	
Test_04_Level_4	3	27	
Test_04_Level_4	3	28	
Test_04_Level_4	3	29	
Test_04_Level_4	3	30	
Test_04_Level_4	3	31	
Test_04_Level_4	3	32	
Test_04_Level_4	3	33	
Test_04_Level_4	3	34	
Test_04_Level_4	3	35	((24, 21), 2)
Test_04_Level_4	3	36	
Test_04_Level_4	3	37	
Test_04_Level_4	3	38	
Test_04_Level_4	3	39	
Test_04_Level_4	3	40	
Test_04_Level_4	3	41	
Test_04_Level_4	3	42	
Test_04_Level_4	3	43	
Test_04_Level_4	3	44	
Test_04_Level_4	3	45	
Test_04_Level_4	3	46	
Test_04_Level_4	3	47	
Test_04_Level_4	3	48	
Test_04_Level_4	3	49	
Test_04_Level_4	3	50	
Test_04_Level_4	3	51	
Test_04_Level_4	3	52	
Test_04_Level_4	3	53	
Test_04_Level_4	3	54	
Test_04_Level_4	3	55	
Test_04_Level_4	3	56	
Test_04_Level_4	3	57	
Test_04_Level_4	3	58	
Test_04_Level_4	3	59	
Test_04_Level_4	3	60	
Test_04_Level_4	3	61	
Test_04_Level_4	3	62	
Test_04_Level_4	3	63	
Test_04_Level_4	3	64	
Test_04_Level_4	3	65	
Test_04_Level_4	3	66	
Test_04_Level_4	3	67	
Test_04_Level_4	3	68	
Test_04_Level_4	3	69	
Test_04_Level_4	3	70	
Test_04_Level_4	3	71	
Test_04_Level_4	3	72	
Test_04_Level_4	3	73	
Test_04_Level_4	3	74	
Test_04_Level_4	3	75	
Test_04_Level_4	3	76	
Test_04_Level_4	3	77	
Test_04_Level_4	3	78	
Test_04_Level_4	3	79	
Test_04_Level_4	4	0	
Test_04_Level_4	4	1	
Test_04_Level_4	4	2	
Test_04_Level_4	4	3	
Test_04_Level_4	4	4	
Test_04_Level_4	4	5	
Test_04_Level_4	4	6	
Test_04_Level_4	4	7	
Test_04_Level_4	4	8	
Test_04_Level_4	4	9	
Test_04_Level_4	4	10	
Test_04_Level_4	4	11	
Test_04_Level_4	4	12	
Test_04_Level_4	4	13	
Test_04_Level_4	4	14	
Test_04_Level_4	4	15	
Test_04_Level_4	4	16	
Test_04_Level_4	4	17	
Test_04_Level_4	4	18	((14, 13), 1)
Test_04_Level_4	4	19	
Test_04_Level_4	4	20	
Test_04_Level_4	4	21	
Test_04_Level_4	4	22	
Test_04_Level_4	4	23	
Test_04_Level_4	4	24	
Test_04_Level_4	4	25	
Test_04_Level_4	4	26	
Test_04_Level_4	4	27	
Test_04_Level_4	4	28	
Test_04_Level_4	4	29	
Test_04_Level_4	4	30	
Test_04_Level_4	4	31	
Test_04_Level_4	4	32	
Test_04_Level_4	4	33	
Test_04_Level_4	4	34	
Test_04_Level_4	4	35	((24, 21), 2)
Test_04_Level_4	4	36	
Test_04_Level_4	4	37	
Test_04_Level_4	4	38	
Test_04_Level_4	4	39	
Test_04_Level_4	4	40	
Test_04_Level_4	4	41	((13, 23), 3)
Test_04_Level_4	4	42	
Test_04_Level_4	4	43	
Test_04_Level_4	4	44	
Test_04_Level_4	4	45	
Test_04_Level_4	4	46	
Test_04_Level_4	4	47	
Test_04_Level_4	4	48	
Test_04_Level_4	4	49	
Test_04_Level_4	4	50	
Test_04_Level_4	4	51	
Test_04_Level_4	4	52	
Test_04_Level_4	4	53	
Test_04_Level_4	4	54	
Test_04_Level_4	4	55	
Test_04_Level_4	4	56	
Test_04_Level_4	4	57	
Test_04_Level_4	4	58	
Test_04_Level_4	4	59	
Test_04_Level_4	4	60	
Test_04_Level_4	4	61	
Test_04_Level_4	4	62	
Test_04_Level_4	4	63	
Test_04_Level_4	4	64	
Test_04_Level_4	4	65	
Test_04_Level_4	4	66	
Test_04_Level_4	4	67	
Test_04_Level_4	4	68	
Test_04_Level_4	4	69	
Test_04_Level_4	4	70	
Test_04_Level_4	4	71	
Test_04_Level_4	4	72	
Test_04_Level_4	4	73	
Test_04_Level_4	4	74	
Test_04_Level_4	4	75	
Test_04_Level_4	4	76	
Test_04_Level_4	4	77	
Test_04_Level_4	4	78	
Test_04_Level_4	4	79	
Test_04_Level_4	5	0	
Test_04_Level_4	5	1	
Test_04_Level_4	5	2	
Test_04_Level_4	5	3	
Test_04_Level_4	5	4	
Test_04_Level_4	5	5	
Test_04_Level_4	5	6	
Test_04_Level_4	5	7	
Test_04_Level_4	5	8	
Test_04_Level_4	5	9	
Test_04_Level_4	5	10	
Test_04_Level_4	5	11	
Test_04_Level_4	5	12	
Test_04_Level_4	5	13	
Test_04_Level_4	5	14	
Test_04_Level_4	5	15	
Test_04_Level_4	5	16	
Test_04_Level_4	5	17	
Test_04_Level_4	5	18	((14, 14), 1)
Test_04_Level_4	5	19	
Test_04_Level_4	5	20	
Test_04_Level_4	5	21	
Test_04_Level_4	5	22	
Test_04_Level_4	5	23	
Test_04_Level_4	5	24	
Test_04_Level_4	5	25	
Test_04_Level_4	5	26	
Test_04_Level_4	5	27	
Test_04_Level_4	5	28	
Test_04_Level_4	5	29	
Test_04_Level_4	5	30	
Test_04_Level_4	5	31	
Test_04_Level_4	5	32	
Test_04_Level_4	5	33	
Test_04_Level_4	5	34	
Test_04_Level_4	5	35	((24, 21), 2)
Test_04_Level_4	5	36	
Test_04_Level_4	5	37	
Test_04_Level_4	5	38	
Test_04_Level_4	5	39	
Test_04_Level_4	5	40	
Test_04_Level_4	5	41	((13, 23), 3)
Test_04_Level_4	5	42	
Test_04_Level_4	5	43	
Test_04_Level_4	5	44	
Test_04_Level_4	5	45	
Test_04_Level_4	5	46	
Test_04_Level_4	5	47	
Test_04_Level_4	5	48	
Test_04_Level_4	5	49	
Test_04_Level_4	5	50	
Test_04_Level_4	5	51	
Test_04_Level_4	5	52	
Test_04_Level_4	5	53	
Test_04_Level_4	5	54	
Test_04_Level_4	5	55	
Test_04_Level_4	5	56	
Test_04_Level_4	5	57	
Test_04_Level_4	5	58	
Test_04_Level_4	5	59	
Test_04_Level_4	5	60	
Test_04_Level_4	5	61	
Test_04_Level_4	5	62	
Test_04_Level_4	5	63	
Test_04_Level_4	5	64	
Test_04_Level_4	5	65	
Test_04_Level_4	5	66	
Test_04_Level_4	5	67	
Test_04_Level_4	5	68	
Test_04_Level_4	5	69	
Test_04_Level_4	5	70	
Test_04_Level_4	5	71	
Test_04_Level_4	5	72	
Test_04_Level_4	5	73	
Test_04_Level_4	5	74	
Test_04_Level_4	5	75	
Test_04_Level_4	5	76	
Test_04_Level_4	5	77	
Test_04_Level_4	5	78	
Test_04_Level_4	5	79	
Test_04_Level_4	6	0	
Test_04_Level_4	6	1	
Test_04_Level_4	6	2	
Test_04_Level_4	6	3	
Test_04_Level_4	6	4	
Test_04_Level_4	6	5	
Test_04_Level_4	6	6	
Test_04_Level_4	6	7	
Test_04_Level_4	6	8	
Test_04_Level_4	6	9	
Test_04_Level_4	6	10	
Test_04_Level_4	6	11	
Test_04_Level_4	6	12	
Test_04_Level_4	6	13	
Test_04_Level_4	6	14	
Test_04_Level_4	6	15	
Test_04_Level_4	6	16	
Test_04_Level_4	6	17	
Test_04_Level_4	6	18	((13, 14), 0)
Test_04_Level_4	6	19	
Test_04_Level_4	6	20	
Test_04_Level_4	6	21	
Test_04_Level_4	6	22	
Test_04_Level_4	6	23	
Test_04_Level_4	6	24	
Test_04_Level_4	6	25	
Test_04_Level_4	6	26	
Test_04_Level_4	6	27	
Test_04_Level_4	6	28	
Test_04_Level_4	6	29	
Test_04_Level_4	6	30	
Test_04_Level_4	6	31	
Test_04_Level_4	6	32	
Test_04_Level_4	6	33	
Test_04_Level_4	6	34	
Test_04_Level_4	6	35	((25, 21), 2)
Test_04_Level_4	6	36	
Test_04_Level_4	6	37	
Test_04_Level_4	6	38	
Test_04_Level_4	6	39	
Test_04_Level_4	6	40	((24, 21), 2)
Test_04_Level_4	6	41	((13, 23), 3)
Test_04_Level_4	6	42	
Test_04_Level_4	6	43	
Test_04_Level_4	6	44	
Test_04_Level_4	6	45	
Test_04_Level_4	6	46	
Test_04_Level_4	6	47	
Test_04_Level_4	6	48	
Test_04_Level_4	6	49	
Test_04_Level_4	6	50	
Test_04_Level_4	6	51	
Test_04_Level_4	6	52	
Test_04_Level_4	6	53	
Test_04_Level_4	6	54	
Test_04_Level_4	6	55	
Test_04_Level_4	6	56	
Test_04_Level_4	6	57	
Test_04_Level_4	6	58	
Test_04_Level_4	6	59	
Test_04_Level_4	6	60	
Test_04_Level_4	6	61	
Test_04_Level_4	6	62	
Test_04_Level_4	6	63	
Test_04_Level_4	6	64	
Test_04_Level_4	6	65	
Test_04_Level_4	6	66	
Test_04_Level_4	6	67	
Test_04_Level_4	6	68	
Test_04_Level_4	6	69	
Test_04_Level_4	6	70	
Test_04_Level_4	6	71	
Test_04_Level_4	6	72	
Test_04_Level_4	6	73	
Test_04_Level_4	6	74	
Test_04_Level_4	6	75	
Test_04_Level_4	6	76	
Test_04_Level_4	6	77	
Test_04_Level_4	6	78	
Test_04_Level_4	6	79	
Test_04_Level_4	7	0	
Test_04_Level_4	7	1	
Test_04_Level_4	7	2	
Test_04_Level_4	7	3	
Test_04_Level_4	7	4	
Test_04_Level_4	7	5	
Test_04_Level_4	7	6	
Test_04_Level_4	7	7	
Test_04_Level_4	7	8	
Test_04_Level_4	7	9	
Test_04_Level_4	7	10	
Test_04_Level_4	7	11	
Test_04_Level_4	7	12	
Test_04_Level_4	7	13	
Test_04_Level_4	7	14	
Test_04_Level_4	7	15	
Test_04_Level_4	7	16	
Test_04_Level_4	7	17	
Test_04_Level_4	7	18	((13, 15), 1)
Test_04_Level_4	7	19	
Test_04_Level_4	7	20	
Test_04_Level_4	7	21	
Test_04_Level_4	7	22	
Test_04_Level_4	7	23	
Test_04_Level_4	7	24	
Test_04_Level_4	7	25	
Test_04_Level_4	7	26	
Test_04_Level_4	7	27	
Test_04_Level_4	7	28	
Test_04_Level_4	7	29	
Test_04_Level_4	7	30	
Test_04_Level_4	7	31	
Test_04_Level_4	7	32	
Test_04_Level_4	7	33	
Test_04_Level_4	7	34	
Test_04_Level_4	7	35	((25, 21), 2)
Test_04_Level_4	7	36	
Test_04_Level_4	7	37	
Test_04_Level_4	7	38	
Test_04_Level_4	7	39	
Test_04_Level_4	7	40	((24, 21), 2)
Test_04_Level_4	7	41	((13, 23), 3)
Test_04_Level_4	7	42	
Test_04_Level_4	7	43	
Test_04_Level_4	7	44	
Test_04_Level_4	7	45	
Test_04_Level_4	7	46	
Test_04_Level_4	7	47	
Test_04_Level_4	7	48	
Test_04_Level_4	7	49	
Test_04_Level_4	7	50	
Test_04_Level_4	7	51	
Test_04_Level_4	7	52	
Test_04_Level_4	7	53	
Test_04_Level_4	7	54	
Test_04_Level_4	7	55	
Test_04_Level_4	7	56	
Test_04_Level_4	7	57	
Test_04_Level_4	7	58	
Test_04_Level_4	7	59	
Test_04_Level_4	7	60	
Test_04_Level_4	7	61	
Test_04_Level_4	7	62	
Test_04_Level_4	7	63	
Test_04_Level_4	7	64	
Test_04_Level_4	7	65	
Test_04_Level_4	7	66	
Test_04_Level_4	7	67	
Test_04_Level_4	7	68	
Test_04_Level_4	7	69	
Test_04_Level_4	7	70	
Test_04_Level_4	7	71	
Test_04_Level_4	7	72	
Test_04_Level_4	7	73	
Test_04_Level_4	7	74	
Test_04_Level_4	7	75	
Test_04_Level_4	7	76	
Test_04_Level_4	7	77	
Test_04_Level_4	7	78	
Test_04_Level_4	7	79	
Test_04_Level_4	8	0	
Test_04_Level_4	8	1	
Test_04_Level_4	8	2	
Test_04_Level_4	8	3	
Test_04_Level_4	8	4	
Test_04_Level_4	8	5	
Test_04_Level_4	8	6	
Test_04_Level_4	8	7	
Test_04_Level_4	8	8	
Test_04_Level_4	8	9	
Test_04_Level_4	8	10	
Test_04_Level_4	8	11	
Test_04_Level_4	8	12	
Test_04_Level_4	8	13	
Test_04_Level_4	8	14	
Test_04_Level_4	8	15	
Test_04_Level_4	8	16	
Test_04_Level_4	8	17	
Test_04_Level_4	8	18	((13, 16), 1)
Test_04_Level_4	8	19	
Test_04_Level_4	8	20	
Test_04_Level_4	8	21	
Test_04_Level_4	8	22	
Test_04_Level_4	8	23	
Test_04_Level_4	8	24	
Test_04_Level_4	8	25	
Test_04_Level_4	8	26	
Test_04_Level_4	8	27	
Test_04_Level_4	8	28	
Test_04_Level_4	8	29	
Test_04_Level_4	8	30	
Test_04_Level_4	8	31	
Test_04_Level_4	8	32	
Test_04_Level_4	8	33	
Test_04_Level_4	8	34	
Test_04_Level_4	8	35	((25, 21), 2)
Test_04_Level_4	8	36	
Test_04_Level_4	8	37	
Test_04_Level_4	8	38	((25, 5), 3)
Test_04_Level_4	8	39	
Test_04_Level_4	8	40	((24, 21), 2)
Test_04_Level_4	8	41	((13, 22), 3)
Test_04_Level_4	8	42	((13, 23), 1)
Test_04_Level_4	8	43	
Test_04_Level_4	8	44	
Test_04_Level_4	8	45	
Test_04_Level_4	8	46	
Test_04_Level_4	8	47	
Test_04_Level_4	8	48	
Test_04_Level_4	8	49	
Test_04_Level_4	8	50	
Test_04_Level_4	8	51	
Test_04_Level_4	8	52	
Test_04_Level_4	8	53	
Test_04_Level_4	8	54	
Test_04_Level_4	8	55	
Test_04_Level_4	8	56	
Test_04_Level_4	8	57	
Test_04_Level_4	8	58	
Test_04_Level_4	8	59	
Test_04_Level_4	8	60	
Test_04_Level_4	8	61	
Test_04_Level_4	8	62	
Test_04_Level_4	8	63	
Test_04_Level_4	8	64	
Test_04_Level_4	8	65	
Test_04_Level_4	8	66	
Test_04_Level_4	8	67	
Test_04_Level_4	8	68	
Test_04_Level_4	8	69	
Test_04_Level_4	8	70	
Test_04_Level_4	8	71	
Test_04_Level_4	8	72	
Test_04_Level_4	8	73	
Test_04_Level_4	8	74	
Test_04_Level_4	8	75	
Test_04_Level_4	8	76	
Test_04_Level_4	8	77	
Test_04_Level_4	8	78	
Test_04_Level_4	8	79	
Test_04_Level_4	9	0	
Test_04_Level_4	9	1	
Test_04_Level_4	9	2	
Test_04_Level_4	9	3	
Test_04_Level_4	9	4	
Test_04_Level_4	9	5	
Test_04_Level_4	9	6	
Test_04_Level_4	9	7	
Test_04_Level_4	9	8	
Test_04_Level_4	9	9	
Test_04_Level_4	9	10	
Test_04_Level_4	9	11	
Test_04_Level_4	9	12	
Test_04_Level_4	9	13	
Test_04_Level_4	9	14	
Test_04_Level_4	9	15	
Test_04_Level_4	9	16	
Test_04_Level_4	9	17	
Test_04_Level_4	9	18	((13, 17), 1)
Test_04_Level_4	9	19	
Test_04_Level_4	9	20	
Test_04_Level_4	9	21	
Test_04_Level_4	9	22	
Test_04_Level_4	9	23	
Test_04_Level_4	9	24	
Test_04_Level_4	9	25	
Test_04_Level_4	9	26	
Test_04_Level_4	9	27	
Test_04_Level_4	9	28	
Test_04_Level_4	9	29	
Test_04_Level_4	9	30	
Test_04_Level_4	9	31	
Test_04_Level_4	9	32	
Test_04_Level_4	9	33	
Test_04_Level_4	9	34	
Test_04_Level_4	9	35	((25, 21), 2)
Test_04_Level_4	9	36	
Test_04_Level_4	9	37	
Test_04_Level_4	9	38	((25, 5), 3)
Test_04_Level_4	9	39	
Test_04_Level_4	9	40	((24, 21), 2)
Test_04_Level_4	9	41	((13, 22), 3)
Test_04_Level_4	9	42	((13, 23), 1)
Test_04_Level_4	9	43	
Test_04_Level_4	9	44	
Test_04_Level_4	9	45	
Test_04_Level_4	9	46	
Test_04_Level_4	9	47	
Test_04_Level_4	9	48	
Test_04_Level_4	9	49	
Test_04_Level_4	9	50	
Test_04_Level_4	9	51	
Test_04_Level_4	9	52	
Test_04_Level_4	9	53	
Test_04_Level_4	9	54	
Test_04_Level_4	9	55	
Test_04_Level_4	9	56	
Test_04_Level_4	9	57	
Test_04_Level_4	9	58	
Test_04_Level_4	9	59	
Test_04_Level_4	9	60	
Test_04_Level_4	9	61	
Test_04_Level_4	9	62	
Test_04_Level_4	9	63	
Test_04_Level_4	9	64	
Test_04_Level_4	9	65	
Test_04_Level_4	9	66	
Test_04_Level_4	9	67	
Test_04_Level_4	9	68	
Test_04_Level_4	9	69	((12, 11), 1)
Test_04_Level_4	9	70	
Test_04_Level_4	9	71	
Test_04_Level_4	9	72	
Test_04_Level_4	9	73	
Test_04_Level_4	9	74	
Test_04_Level_4	9	75	
Test_04_Level_4	9	76	
Test_04_Level_4	9	77	
Test_04_Level_4	9	78	
Test_04_Level_4	9	79	
Test_04_Level_4	10	0	
Test_04_Level_4	10	1	
Test_04_Level_4	10	2	
Test_04_Level_4	10	3	
Test_04_Level_4	10	4	
Test_04_Level_4	10	5	
Test_04_Level_4	10	6	
Test_04_Level_4	10	7	
Test_04_Level_4	10	8	
Test_04_Level_4	10	9	
Test_04_Level_4	10	10	
Test_04_Level_4	10	11	
Test_04_Level_4	10	12	
Test_04_Level_4	10	13	
Test_04_Level_4	10	14	
Test_04_Level_4	10	15	
Test_04_Level_4	10	16	
Test_04_Level_4	10	17	
Test_04_Level_4	10	18	((13, 18), 1)
Test_04_Level_4	10	19	
Test_04_Level_4	10	20	
Test_04_Level_4	10	21	
Test_04_Level_4	10	22	
Test_04_Level_4	10	23	
Test_04_Level_4	10	24	
Test_04_Level_4	10	25	
Test_04_Level_4	10	26	
Test_04_Level_4	10	27	
Test_04_Level_4	10	28	
Test_04_Level_4	10	29	
Test_04_Level_4	10	30	
Test_04_Level_4	10	31	
Test_04_Level_4	10	32	
Test_04_Level_4	10	33	
Test_04_Level_4	10	34	
Test_04_Level_4	10	35	((26, 21), 2)
Test_04_Level_4	10	36	
Test_04_Level_4	10	37	
Test_04_Level_4	10	38	((25, 5), 3)
Test_04_Level_4	10	39	
Test_04_Level_4	10	40	((25, 21), 2)
Test_04_Level_4	10	41	((13, 22), 3)
Test_04_Level_4	10	42	((13, 23), 1)
Test_04_Level_4	10	43	
Test_04_Level_4	10	44	
Test_04_Level_4	10	45	
Test_04_Level_4	10	46	
Test_04_Level_4	10	47	
Test_04_Level_4	10	48	
Test_04_Level_4	10	49	
Test_04_Level_4	10	50	
Test_04_Level_4	10	51	
Test_04_Level_4	10	52	
Test_04_Level_4	10	53	
Test_04_Level_4	10	54	
Test_04_Level_4	10	55	
Test_04_Level_4	10	56	((24, 21), 2)
Test_04_Level_4	10	57	
Test_04_Level_4	10	58	
Test_04_Level_4	10	59	
Test_04_Level_4	10	60	
Test_04_Level_4	10	61	
Test_04_Level_4	10	62	
Test_04_Level_4	10	63	
Test_04_Level_4	10	64	
Test_04_Level_4	10	65	
Test_04_Level_4	10	66	
Test_04_Level_4	10	67	
Test_04_Level_4	10	68	
Test_04_Level_4	10	69	((12, 11), 1)
Test_04_Level_4	10	70	
Test_04_Level_4	10	71	
Test_04_Level_4	10	72	
Test_04_Level_4	10	73	
Test_04_Level_4	10	74	
Test_04_Level_4	10	75	
Test_04_Level_4	10	76	
Test_04_Level_4	10	77	
Test_04_Level_4	10	78	
Test_04_Level_4	10	79	
Test_04_Level_4	11	0	
Test_04_Level_4	11	1	
Test_04_Level_4	11	2	
Test_04_Level_4	11	3	
Test_04_Level_4	11	4	
Test_04_Level_4	11	5	
Test_04_Level_4	11	6	
Test_04_Level_4	11	7	
Test_04_Level_4	11	8	
Test_04_Level_4	11	9	
Test_04_Level_4	11	10	
Test_04_Level_4	11	11	
Test_04_Level_4	11	12	
Test_04_Level_4	11	13	
Test_04_Level_4	11	14	
Test_04_Level_4	11	15	
Test_04_Level_4	11	16	
Test_04_Level_4	11	17	
Test_04_Level_4	11	18	((13, 19), 1)
Test_04_Level_4	11	19	
Test_04_Level_4	11	20	
Test_04_Level_4	11	21	
Test_04_Level_4	11	22	
Test_04_Level_4	11	23	((13, 23), 1)
Test_04_Level_4	11	24	
Test_04_Level_4	11	25	
Test_04_Level_4	11	26	
Test_04_Level_4	11	27	
Test_04_Level_4	11	28	
Test_04_Level_4	11	29	
Test_04_Level_4	11	30	
Test_04_Level_4	11	31	
Test_04_Level_4	11	32	
Test_04_Level_4	11	33	
Test_04_Level_4	11	34	
Test_04_Level_4	11	35	((26, 21), 2)
Test_04_Level_4	11	36	
Test_04_Level_4	11	37	
Test_04_Level_4	11	38	((25, 5), 3)
Test_04_Level_4	11	39	
Test_04_Level_4	11	40	((25, 21), 2)
Test_04_Level_4	11	41	((13, 22), 3)
Test_04_Level_4	11	42	((13, 24), 1)
Test_04_Level_4	11	43	
Test_04_Level_4	11	44	
Test_04_Level_4	11	45	
Test_04_Level_4	11	46	
Test_04_Level_4	11	47	
Test_04_Level_4	11	48	
Test_04_Level_4	11	49	
Test_04_Level_4	11	50	
Test_04_Level_4	11	51	
Test_04_Level_4	11	52	
Test_04_Level_4	11	53	
Test_04_Level_4	11	54	
Test_04_Level_4	11	55	
Test_04_Level_4	11	56	((24, 21), 2)
Test_04_Level_4	11	57	
Test_04_Level_4	11	58	
Test_04_Level_4	11	59	
Test_04_Level_4	11	60	
Test_04_Level_4	11	61	
Test_04_Level_4	11	62	
Test_04_Level_4	11	63	
Test_04_Level_4	11	64	
Test_04_Level_4	11	65	
Test_04_Level_4	11	66	
Test_04_Level_4	11	67	
Test_04_Level_4	11	68	
Test_04_Level_4	11	69	((12, 11), 1)
Test_04_Level_4	11	70	
Test_04_Level_4	11	71	
Test_04_Level_4	11	72	
Test_04_Level_4	11	73	
Test_04_Level_4	11	74	
Test_04_Level_4	11	75	
Test_04_Level_4	11	76	
Test_04_Level_4	11	77	
Test_04_Level_4	11	78	
Test_04_Level_4	11	79	
Test_04_Level_4	12	0	
Test_04_Level_4	12	1	
Test_04_Level_4	12	2	
Test_04_Level_4	12	3	
Test_04_Level_4	12	4	
Test_04_Level_4	12	5	
Test_04_Level_4	12	6	
Test_04_Level_4	12	7	
Test_04_Level_4	12	8	
Test_04_Level_4	12	9	
Test_04_Level_4	12	10	
Test_04_Level_4	12	11	
Test_04_Level_4	12	12	
Test_04_Level_4	12	13	
Test_04_Level_4	12	14	
Test_04_Level_4	12	15	
Test_04_Level_4	12	16	
Test_04_Level_4	12	17	
Test_04_Level_4	12	18	((13, 20), 1)
Test_04_Level_4	12	19	
Test_04_Level_4	12	20	
